time	species	protein	transcript	ribo_density
9.999397	proteinX	92.000000	116.000000	0.715517
10.999077	ATA_charged	3.000000	0.000000	0.000000
10.999077	ATA_uncharged	7.000000	0.000000	0.000000
10.999077	TTT_charged	84.000000	0.000000	0.000000
10.999077	TTT_uncharged	6.000000	0.000000	0.000000
10.999077	__proteinX_rbs	195.000000	0.000000	0.000000
10.999077	__ribosome	12.000000	0.000000	0.000000
10.999077	proteinX	99.000000	121.000000	0.727273
12.000260	ATA_charged	2.000000	0.000000	0.000000
12.000260	ATA_uncharged	8.000000	0.000000	0.000000
12.000260	TTT_charged	85.000000	0.000000	0.000000
12.000260	TTT_uncharged	5.000000	0.000000	0.000000
12.000260	__proteinX_rbs	197.000000	0.000000	0.000000
12.000260	__ribosome	12.000000	0.000000	0.000000
12.000260	proteinX	108.000000	128.000000	0.687500
12.999547	ATA_charged	3.000000	0.000000	0.000000
12.999547	ATA_uncharged	7.000000	0.000000	0.000000
12.999547	TTT_charged	84.000000	0.000000	0.000000
12.999547	TTT_uncharged	6.000000	0.000000	0.000000
12.999547	__proteinX_rbs	199.000000	0.000000	0.000000
12.999547	__ribosome	14.000000	0.000000	0.000000
12.999547	proteinX	118.000000	132.000000	0.651515
14.000125	ATA_charged	3.000000	0.000000	0.000000
14.000125	ATA_uncharged	7.000000	0.000000	0.000000
14.000125	TTT_charged	82.000000	0.000000	0.000000
14.000125	TTT_uncharged	8.000000	0.000000	0.000000
14.000125	__proteinX_rbs	197.000000	0.000000	0.000000
14.000125	__ribosome	17.000000	0.000000	0.000000
14.000125	proteinX	135.000000	136.000000	0.610294
14.999215	ATA_charged	1.000000	0.000000	0.000000
14.999215	ATA_uncharged	9.000000	0.000000	0.000000
14.999215	TTT_charged	84.000000	0.000000	0.000000
14.999215	TTT_uncharged	6.000000	0.000000	0.000000
14.999215	__proteinX_rbs	190.000000	0.000000	0.000000
14.999215	__ribosome	17.000000	0.000000	0.000000
14.999215	proteinX	152.000000	140.000000	0.592857
15.999280	ATA_charged	4.000000	0.000000	0.000000
15.999280	ATA_uncharged	6.000000	0.000000	0.000000
15.999280	TTT_charged	83.000000	0.000000	0.000000
15.999280	TTT_uncharged	7.000000	0.000000	0.000000
15.999280	__proteinX_rbs	195.000000	0.000000	0.000000
15.999280	__ribosome	18.000000	0.000000	0.000000
15.999280	proteinX	171.000000	148.000000	0.554054
16.999183	ATA_charged	2.000000	0.000000	0.000000
16.999183	ATA_uncharged	8.000000	0.000000	0.000000
16.999183	TTT_charged	80.000000	0.000000	0.000000
16.999183	TTT_uncharged	10.000000	0.000000	0.000000
16.999183	__proteinX_rbs	195.000000	0.000000	0.000000
16.999183	__ribosome	9.000000	0.000000	0.000000
16.999183	proteinX	180.000000	152.000000	0.598684
17.999005	ATA_charged	1.000000	0.000000	0.000000
17.999005	ATA_uncharged	9.000000	0.000000	0.000000
17.999005	TTT_charged	81.000000	0.000000	0.000000
17.999005	TTT_uncharged	9.000000	0.000000	0.000000
17.999005	__proteinX_rbs	198.000000	0.000000	0.000000
17.999005	__ribosome	16.000000	0.000000	0.000000
17.999005	proteinX	193.000000	152.000000	0.552632
18.999679	ATA_charged	7.000000	0.000000	0.000000
18.999679	ATA_uncharged	3.000000	0.000000	0.000000
18.999679	TTT_charged	84.000000	0.000000	0.000000
18.999679	TTT_uncharged	6.000000	0.000000	0.000000
18.999679	__proteinX_rbs	199.000000	0.000000	0.000000
18.999679	__ribosome	16.000000	0.000000	0.000000
18.999679	proteinX	203.000000	154.000000	0.545455
19.999050	ATA_charged	1.000000	0.000000	0.000000
19.999050	ATA_uncharged	9.000000	0.000000	0.000000
19.999050	TTT_charged	87.000000	0.000000	0.000000
19.999050	TTT_uncharged	3.000000	0.000000	0.000000
19.999050	__proteinX_rbs	196.000000	0.000000	0.000000
19.999050	__ribosome	16.000000	0.000000	0.000000
19.999050	proteinX	212.000000	154.000000	0.545455
20.999183	ATA_charged	5.000000	0.000000	0.000000
20.999183	ATA_uncharged	5.000000	0.000000	0.000000
20.999183	TTT_charged	81.000000	0.000000	0.000000
20.999183	TTT_uncharged	9.000000	0.000000	0.000000
20.999183	__proteinX_rbs	196.000000	0.000000	0.000000
20.999183	__ribosome	16.000000	0.000000	0.000000
20.999183	proteinX	227.000000	160.000000	0.525000
21.999068	ATA_charged	4.000000	0.000000	0.000000
21.999068	ATA_uncharged	6.000000	0.000000	0.000000
21.999068	TTT_charged	78.000000	0.000000	0.000000
21.999068	TTT_uncharged	12.000000	0.000000	0.000000
21.999068	__proteinX_rbs	197.000000	0.000000	0.000000
21.999068	__ribosome	16.000000	0.000000	0.000000
21.999068	proteinX	244.000000	163.000000	0.515337
23.000005	ATA_charged	3.000000	0.000000	0.000000
23.000005	ATA_uncharged	7.000000	0.000000	0.000000
23.000005	TTT_charged	84.000000	0.000000	0.000000
23.000005	TTT_uncharged	6.000000	0.000000	0.000000
23.000005	__proteinX_rbs	193.000000	0.000000	0.000000
23.000005	__ribosome	20.000000	0.000000	0.000000
23.000005	proteinX	267.000000	165.000000	0.484848
23.999074	ATA_charged	2.000000	0.000000	0.000000
23.999074	ATA_uncharged	8.000000	0.000000	0.000000
23.999074	TTT_charged	82.000000	0.000000	0.000000
23.999074	TTT_uncharged	8.000000	0.000000	0.000000
23.999074	__proteinX_rbs	197.000000	0.000000	0.000000
23.999074	__ribosome	15.000000	0.000000	0.000000
23.999074	proteinX	274.000000	166.000000	0.512048
25.000114	ATA_charged	1.000000	0.000000	0.000000
25.000114	ATA_uncharged	9.000000	0.000000	0.000000
25.000114	TTT_charged	82.000000	0.000000	0.000000
25.000114	TTT_uncharged	8.000000	0.000000	0.000000
25.000114	__proteinX_rbs	197.000000	0.000000	0.000000
25.000114	__ribosome	17.000000	0.000000	0.000000
25.000114	proteinX	285.000000	168.000000	0.494048
25.999073	ATA_charged	4.000000	0.000000	0.000000
25.999073	ATA_uncharged	6.000000	0.000000	0.000000
25.999073	TTT_charged	81.000000	0.000000	0.000000
25.999073	TTT_uncharged	9.000000	0.000000	0.000000
25.999073	__proteinX_rbs	197.000000	0.000000	0.000000
25.999073	__ribosome	13.000000	0.000000	0.000000
25.999073	proteinX	294.000000	169.000000	0.514793
26.999227	ATA_charged	1.000000	0.000000	0.000000
26.999227	ATA_uncharged	9.000000	0.000000	0.000000
26.999227	TTT_charged	82.000000	0.000000	0.000000
26.999227	TTT_uncharged	8.000000	0.000000	0.000000
26.999227	__proteinX_rbs	193.000000	0.000000	0.000000
26.999227	__ribosome	12.000000	0.000000	0.000000
26.999227	proteinX	306.000000	170.000000	0.517647
27.999419	ATA_charged	6.000000	0.000000	0.000000
27.999419	ATA_uncharged	4.000000	0.000000	0.000000
27.999419	TTT_charged	83.000000	0.000000	0.000000
27.999419	TTT_uncharged	7.000000	0.000000	0.000000
27.999419	__proteinX_rbs	195.000000	0.000000	0.000000
27.999419	__ribosome	16.000000	0.000000	0.000000
27.999419	proteinX	325.000000	173.000000	0.485549
28.999056	ATA_charged	4.000000	0.000000	0.000000
28.999056	ATA_uncharged	6.000000	0.000000	0.000000
28.999056	TTT_charged	82.000000	0.000000	0.000000
28.999056	TTT_uncharged	8.000000	0.000000	0.000000
28.999056	__proteinX_rbs	196.000000	0.000000	0.000000
28.999056	__ribosome	15.000000	0.000000	0.000000
28.999056	proteinX	337.000000	173.000000	0.491329
29.999133	ATA_charged	1.000000	0.000000	0.000000
29.999133	ATA_uncharged	9.000000	0.000000	0.000000
29.999133	TTT_charged	83.000000	0.000000	0.000000
29.999133	TTT_uncharged	7.000000	0.000000	0.000000
29.999133	__proteinX_rbs	195.000000	0.000000	0.000000
29.999133	__ribosome	17.000000	0.000000	0.000000
29.999133	proteinX	357.000000	173.000000	0.479769
30.999309	ATA_charged	3.000000	0.000000	0.000000
30.999309	ATA_uncharged	7.000000	0.000000	0.000000
30.999309	TTT_charged	82.000000	0.000000	0.000000
30.999309	TTT_uncharged	8.000000	0.000000	0.000000
30.999309	__proteinX_rbs	200.000000	0.000000	0.000000
30.999309	__ribosome	19.000000	0.000000	0.000000
30.999309	proteinX	366.000000	174.000000	0.465517
31.999692	ATA_charged	1.000000	0.000000	0.000000
31.999692	ATA_uncharged	9.000000	0.000000	0.000000
31.999692	TTT_charged	81.000000	0.000000	0.000000
31.999692	TTT_uncharged	9.000000	0.000000	0.000000
31.999692	__proteinX_rbs	196.000000	0.000000	0.000000
31.999692	__ribosome	20.000000	0.000000	0.000000
31.999692	proteinX	380.000000	176.000000	0.454545
32.999686	ATA_charged	3.000000	0.000000	0.000000
32.999686	ATA_uncharged	7.000000	0.000000	0.000000
32.999686	TTT_charged	81.000000	0.000000	0.000000
32.999686	TTT_uncharged	9.000000	0.000000	0.000000
32.999686	__proteinX_rbs	195.000000	0.000000	0.000000
32.999686	__ribosome	16.000000	0.000000	0.000000
32.999686	proteinX	393.000000	177.000000	0.474576
33.999059	ATA_charged	2.000000	0.000000	0.000000
33.999059	ATA_uncharged	8.000000	0.000000	0.000000
33.999059	TTT_charged	83.000000	0.000000	0.000000
33.999059	TTT_uncharged	7.000000	0.000000	0.000000
33.999059	__proteinX_rbs	191.000000	0.000000	0.000000
33.999059	__ribosome	11.000000	0.000000	0.000000
33.999059	proteinX	403.000000	179.000000	0.497207
34.999057	ATA_charged	3.000000	0.000000	0.000000
34.999057	ATA_uncharged	7.000000	0.000000	0.000000
34.999057	TTT_charged	80.000000	0.000000	0.000000
34.999057	TTT_uncharged	10.000000	0.000000	0.000000
34.999057	__proteinX_rbs	195.000000	0.000000	0.000000
34.999057	__ribosome	21.000000	0.000000	0.000000
34.999057	proteinX	422.000000	180.000000	0.438889
35.999325	ATA_charged	2.000000	0.000000	0.000000
35.999325	ATA_uncharged	8.000000	0.000000	0.000000
35.999325	TTT_charged	80.000000	0.000000	0.000000
35.999325	TTT_uncharged	10.000000	0.000000	0.000000
35.999325	__proteinX_rbs	194.000000	0.000000	0.000000
35.999325	__ribosome	16.000000	0.000000	0.000000
35.999325	proteinX	434.000000	182.000000	0.461538
36.999234	ATA_charged	3.000000	0.000000	0.000000
36.999234	ATA_uncharged	7.000000	0.000000	0.000000
36.999234	TTT_charged	82.000000	0.000000	0.000000
36.999234	TTT_uncharged	8.000000	0.000000	0.000000
36.999234	__proteinX_rbs	195.000000	0.000000	0.000000
36.999234	__ribosome	16.000000	0.000000	0.000000
36.999234	proteinX	445.000000	183.000000	0.459016
38.000137	ATA_charged	3.000000	0.000000	0.000000
38.000137	ATA_uncharged	7.000000	0.000000	0.000000
38.000137	TTT_charged	84.000000	0.000000	0.000000
38.000137	TTT_uncharged	6.000000	0.000000	0.000000
38.000137	__proteinX_rbs	197.000000	0.000000	0.000000
38.000137	__ribosome	17.000000	0.000000	0.000000
38.000137	proteinX	454.000000	183.000000	0.453552
38.999505	ATA_charged	4.000000	0.000000	0.000000
38.999505	ATA_uncharged	6.000000	0.000000	0.000000
38.999505	TTT_charged	85.000000	0.000000	0.000000
38.999505	TTT_uncharged	5.000000	0.000000	0.000000
38.999505	__proteinX_rbs	194.000000	0.000000	0.000000
38.999505	__ribosome	16.000000	0.000000	0.000000
38.999505	proteinX	469.000000	184.000000	0.456522
39.999134	ATA_charged	3.000000	0.000000	0.000000
39.999134	ATA_uncharged	7.000000	0.000000	0.000000
39.999134	TTT_charged	79.000000	0.000000	0.000000
39.999134	TTT_uncharged	11.000000	0.000000	0.000000
39.999134	__proteinX_rbs	193.000000	0.000000	0.000000
39.999134	__ribosome	24.000000	0.000000	0.000000
39.999134	proteinX	490.000000	185.000000	0.410811
41.000216	ATA_charged	2.000000	0.000000	0.000000
41.000216	ATA_uncharged	8.000000	0.000000	0.000000
41.000216	TTT_charged	80.000000	0.000000	0.000000
41.000216	TTT_uncharged	10.000000	0.000000	0.000000
41.000216	__proteinX_rbs	195.000000	0.000000	0.000000
41.000216	__ribosome	18.000000	0.000000	0.000000
41.000216	proteinX	502.000000	186.000000	0.440860
41.999140	ATA_charged	0.000000	0.000000	0.000000
41.999140	ATA_uncharged	10.000000	0.000000	0.000000
41.999140	TTT_charged	79.000000	0.000000	0.000000
41.999140	TTT_uncharged	11.000000	0.000000	0.000000
41.999140	__proteinX_rbs	195.000000	0.000000	0.000000
41.999140	__ribosome	15.000000	0.000000	0.000000
41.999140	proteinX	514.000000	190.000000	0.447368
42.999199	ATA_charged	4.000000	0.000000	0.000000
42.999199	ATA_uncharged	6.000000	0.000000	0.000000
42.999199	TTT_charged	77.000000	0.000000	0.000000
42.999199	TTT_uncharged	13.000000	0.000000	0.000000
42.999199	__proteinX_rbs	197.000000	0.000000	0.000000
42.999199	__ribosome	17.000000	0.000000	0.000000
42.999199	proteinX	526.000000	191.000000	0.434555
43.999148	ATA_charged	3.000000	0.000000	0.000000
43.999148	ATA_uncharged	7.000000	0.000000	0.000000
43.999148	TTT_charged	79.000000	0.000000	0.000000
43.999148	TTT_uncharged	11.000000	0.000000	0.000000
43.999148	__proteinX_rbs	192.000000	0.000000	0.000000
43.999148	__ribosome	14.000000	0.000000	0.000000
43.999148	proteinX	537.000000	191.000000	0.450262
44.999068	ATA_charged	1.000000	0.000000	0.000000
44.999068	ATA_uncharged	9.000000	0.000000	0.000000
44.999068	TTT_charged	83.000000	0.000000	0.000000
44.999068	TTT_uncharged	7.000000	0.000000	0.000000
44.999068	__proteinX_rbs	196.000000	0.000000	0.000000
44.999068	__ribosome	14.000000	0.000000	0.000000
44.999068	proteinX	549.000000	191.000000	0.450262
45.999537	ATA_charged	3.000000	0.000000	0.000000
45.999537	ATA_uncharged	7.000000	0.000000	0.000000
45.999537	TTT_charged	78.000000	0.000000	0.000000
45.999537	TTT_uncharged	12.000000	0.000000	0.000000
45.999537	__proteinX_rbs	197.000000	0.000000	0.000000
45.999537	__ribosome	13.000000	0.000000	0.000000
45.999537	proteinX	562.000000	193.000000	0.450777
46.999310	ATA_charged	2.000000	0.000000	0.000000
46.999310	ATA_uncharged	8.000000	0.000000	0.000000
46.999310	TTT_charged	83.000000	0.000000	0.000000
46.999310	TTT_uncharged	7.000000	0.000000	0.000000
46.999310	__proteinX_rbs	193.000000	0.000000	0.000000
46.999310	__ribosome	20.000000	0.000000	0.000000
46.999310	proteinX	581.000000	193.000000	0.414508
47.999132	ATA_charged	3.000000	0.000000	0.000000
47.999132	ATA_uncharged	7.000000	0.000000	0.000000
47.999132	TTT_charged	86.000000	0.000000	0.000000
47.999132	TTT_uncharged	4.000000	0.000000	0.000000
47.999132	__proteinX_rbs	193.000000	0.000000	0.000000
47.999132	__ribosome	17.000000	0.000000	0.000000
47.999132	proteinX	593.000000	193.000000	0.430052
48.999053	ATA_charged	4.000000	0.000000	0.000000
48.999053	ATA_uncharged	6.000000	0.000000	0.000000
48.999053	TTT_charged	85.000000	0.000000	0.000000
48.999053	TTT_uncharged	5.000000	0.000000	0.000000
48.999053	__proteinX_rbs	196.000000	0.000000	0.000000
48.999053	__ribosome	15.000000	0.000000	0.000000
48.999053	proteinX	604.000000	193.000000	0.440415
49.999166	ATA_charged	4.000000	0.000000	0.000000
49.999166	ATA_uncharged	6.000000	0.000000	0.000000
49.999166	TTT_charged	80.000000	0.000000	0.000000
49.999166	TTT_uncharged	10.000000	0.000000	0.000000
49.999166	__proteinX_rbs	193.000000	0.000000	0.000000
49.999166	__ribosome	15.000000	0.000000	0.000000
49.999166	proteinX	619.000000	193.000000	0.440415
50.999276	ATA_charged	5.000000	0.000000	0.000000
50.999276	ATA_uncharged	5.000000	0.000000	0.000000
50.999276	TTT_charged	84.000000	0.000000	0.000000
50.999276	TTT_uncharged	6.000000	0.000000	0.000000
50.999276	__proteinX_rbs	197.000000	0.000000	0.000000
50.999276	__ribosome	20.000000	0.000000	0.000000
50.999276	proteinX	634.000000	194.000000	0.412371
52.000289	ATA_charged	3.000000	0.000000	0.000000
52.000289	ATA_uncharged	7.000000	0.000000	0.000000
52.000289	TTT_charged	83.000000	0.000000	0.000000
52.000289	TTT_uncharged	7.000000	0.000000	0.000000
52.000289	__proteinX_rbs	195.000000	0.000000	0.000000
52.000289	__ribosome	16.000000	0.000000	0.000000
52.000289	proteinX	642.000000	194.000000	0.432990
52.999047	ATA_charged	5.000000	0.000000	0.000000
52.999047	ATA_uncharged	5.000000	0.000000	0.000000
52.999047	TTT_charged	83.000000	0.000000	0.000000
52.999047	TTT_uncharged	7.000000	0.000000	0.000000
52.999047	__proteinX_rbs	198.000000	0.000000	0.000000
52.999047	__ribosome	19.000000	0.000000	0.000000
52.999047	proteinX	658.000000	196.000000	0.413265
53.999286	ATA_charged	4.000000	0.000000	0.000000
53.999286	ATA_uncharged	6.000000	0.000000	0.000000
53.999286	TTT_charged	85.000000	0.000000	0.000000
53.999286	TTT_uncharged	5.000000	0.000000	0.000000
53.999286	__proteinX_rbs	195.000000	0.000000	0.000000
53.999286	__ribosome	18.000000	0.000000	0.000000
53.999286	proteinX	671.000000	196.000000	0.418367
54.999095	ATA_charged	1.000000	0.000000	0.000000
54.999095	ATA_uncharged	9.000000	0.000000	0.000000
54.999095	TTT_charged	80.000000	0.000000	0.000000
54.999095	TTT_uncharged	10.000000	0.000000	0.000000
54.999095	__proteinX_rbs	197.000000	0.000000	0.000000
54.999095	__ribosome	19.000000	0.000000	0.000000
54.999095	proteinX	685.000000	196.000000	0.413265
55.999141	ATA_charged	1.000000	0.000000	0.000000
55.999141	ATA_uncharged	9.000000	0.000000	0.000000
55.999141	TTT_charged	81.000000	0.000000	0.000000
55.999141	TTT_uncharged	9.000000	0.000000	0.000000
55.999141	__proteinX_rbs	193.000000	0.000000	0.000000
55.999141	__ribosome	11.000000	0.000000	0.000000
55.999141	proteinX	697.000000	196.000000	0.454082
56.999117	ATA_charged	2.000000	0.000000	0.000000
56.999117	ATA_uncharged	8.000000	0.000000	0.000000
56.999117	TTT_charged	85.000000	0.000000	0.000000
56.999117	TTT_uncharged	5.000000	0.000000	0.000000
56.999117	__proteinX_rbs	192.000000	0.000000	0.000000
56.999117	__ribosome	13.000000	0.000000	0.000000
56.999117	proteinX	712.000000	196.000000	0.443878
58.000804	ATA_charged	3.000000	0.000000	0.000000
58.000804	ATA_uncharged	7.000000	0.000000	0.000000
58.000804	TTT_charged	81.000000	0.000000	0.000000
58.000804	TTT_uncharged	9.000000	0.000000	0.000000
58.000804	__proteinX_rbs	198.000000	0.000000	0.000000
58.000804	__ribosome	14.000000	0.000000	0.000000
58.000804	proteinX	723.000000	196.000000	0.438776
58.999427	ATA_charged	2.000000	0.000000	0.000000
58.999427	ATA_uncharged	8.000000	0.000000	0.000000
58.999427	TTT_charged	80.000000	0.000000	0.000000
58.999427	TTT_uncharged	10.000000	0.000000	0.000000
58.999427	__proteinX_rbs	195.000000	0.000000	0.000000
58.999427	__ribosome	19.000000	0.000000	0.000000
58.999427	proteinX	740.000000	196.000000	0.413265
59.999092	ATA_charged	3.000000	0.000000	0.000000
59.999092	ATA_uncharged	7.000000	0.000000	0.000000
59.999092	TTT_charged	81.000000	0.000000	0.000000
59.999092	TTT_uncharged	9.000000	0.000000	0.000000
59.999092	__proteinX_rbs	196.000000	0.000000	0.000000
59.999092	__ribosome	18.000000	0.000000	0.000000
59.999092	proteinX	749.000000	197.000000	0.416244
60.999256	ATA_charged	4.000000	0.000000	0.000000
60.999256	ATA_uncharged	6.000000	0.000000	0.000000
60.999256	TTT_charged	84.000000	0.000000	0.000000
60.999256	TTT_uncharged	6.000000	0.000000	0.000000
60.999256	__proteinX_rbs	195.000000	0.000000	0.000000
60.999256	__ribosome	22.000000	0.000000	0.000000
60.999256	proteinX	767.000000	197.000000	0.395939
61.999023	ATA_charged	3.000000	0.000000	0.000000
61.999023	ATA_uncharged	7.000000	0.000000	0.000000
61.999023	TTT_charged	79.000000	0.000000	0.000000
61.999023	TTT_uncharged	11.000000	0.000000	0.000000
61.999023	__proteinX_rbs	192.000000	0.000000	0.000000
61.999023	__ribosome	18.000000	0.000000	0.000000
61.999023	proteinX	779.000000	197.000000	0.416244
62.999425	ATA_charged	2.000000	0.000000	0.000000
62.999425	ATA_uncharged	8.000000	0.000000	0.000000
62.999425	TTT_charged	82.000000	0.000000	0.000000
62.999425	TTT_uncharged	8.000000	0.000000	0.000000
62.999425	__proteinX_rbs	197.000000	0.000000	0.000000
62.999425	__ribosome	23.000000	0.000000	0.000000
62.999425	proteinX	796.000000	197.000000	0.390863
63.999519	ATA_charged	2.000000	0.000000	0.000000
63.999519	ATA_uncharged	8.000000	0.000000	0.000000
63.999519	TTT_charged	84.000000	0.000000	0.000000
63.999519	TTT_uncharged	6.000000	0.000000	0.000000
63.999519	__proteinX_rbs	194.000000	0.000000	0.000000
63.999519	__ribosome	21.000000	0.000000	0.000000
63.999519	proteinX	808.000000	197.000000	0.401015
65.000016	ATA_charged	4.000000	0.000000	0.000000
65.000016	ATA_uncharged	6.000000	0.000000	0.000000
65.000016	TTT_charged	79.000000	0.000000	0.000000
65.000016	TTT_uncharged	11.000000	0.000000	0.000000
65.000016	__proteinX_rbs	190.000000	0.000000	0.000000
65.000016	__ribosome	14.000000	0.000000	0.000000
65.000016	proteinX	820.000000	197.000000	0.436548
65.999467	ATA_charged	3.000000	0.000000	0.000000
65.999467	ATA_uncharged	7.000000	0.000000	0.000000
65.999467	TTT_charged	85.000000	0.000000	0.000000
65.999467	TTT_uncharged	5.000000	0.000000	0.000000
65.999467	__proteinX_rbs	198.000000	0.000000	0.000000
65.999467	__ribosome	13.000000	0.000000	0.000000
65.999467	proteinX	830.000000	197.000000	0.441624
66.999049	ATA_charged	2.000000	0.000000	0.000000
66.999049	ATA_uncharged	8.000000	0.000000	0.000000
66.999049	TTT_charged	87.000000	0.000000	0.000000
66.999049	TTT_uncharged	3.000000	0.000000	0.000000
66.999049	__proteinX_rbs	197.000000	0.000000	0.000000
66.999049	__ribosome	17.000000	0.000000	0.000000
66.999049	proteinX	843.000000	197.000000	0.421320
68.000440	ATA_charged	1.000000	0.000000	0.000000
68.000440	ATA_uncharged	9.000000	0.000000	0.000000
68.000440	TTT_charged	85.000000	0.000000	0.000000
68.000440	TTT_uncharged	5.000000	0.000000	0.000000
68.000440	__proteinX_rbs	193.000000	0.000000	0.000000
68.000440	__ribosome	15.000000	0.000000	0.000000
68.000440	proteinX	858.000000	197.000000	0.431472
68.999422	ATA_charged	1.000000	0.000000	0.000000
68.999422	ATA_uncharged	9.000000	0.000000	0.000000
68.999422	TTT_charged	86.000000	0.000000	0.000000
68.999422	TTT_uncharged	4.000000	0.000000	0.000000
68.999422	__proteinX_rbs	197.000000	0.000000	0.000000
68.999422	__ribosome	17.000000	0.000000	0.000000
68.999422	proteinX	868.000000	197.000000	0.421320
69.999134	ATA_charged	2.000000	0.000000	0.000000
69.999134	ATA_uncharged	8.000000	0.000000	0.000000
69.999134	TTT_charged	84.000000	0.000000	0.000000
69.999134	TTT_uncharged	6.000000	0.000000	0.000000
69.999134	__proteinX_rbs	193.000000	0.000000	0.000000
69.999134	__ribosome	12.000000	0.000000	0.000000
69.999134	proteinX	879.000000	197.000000	0.446701
70.999241	ATA_charged	3.000000	0.000000	0.000000
70.999241	ATA_uncharged	7.000000	0.000000	0.000000
70.999241	TTT_charged	83.000000	0.000000	0.000000
70.999241	TTT_uncharged	7.000000	0.000000	0.000000
70.999241	__proteinX_rbs	195.000000	0.000000	0.000000
70.999241	__ribosome	21.000000	0.000000	0.000000
70.999241	proteinX	902.000000	197.000000	0.401015
71.999308	ATA_charged	3.000000	0.000000	0.000000
71.999308	ATA_uncharged	7.000000	0.000000	0.000000
71.999308	TTT_charged	81.000000	0.000000	0.000000
