time	species	protein	transcript	ribo_density
11.999205	__ribosome	96.000000	0.000000	0.000000
11.999205	proteinX	90.000000	75.000000	0.053333
12.999424	TTT_charged	96.000000	0.000000	0.000000
12.999424	TTT_uncharged	4.000000	0.000000	0.000000
12.999424	__proteinX_rbs	200.000000	0.000000	0.000000
12.999424	__ribosome	99.000000	0.000000	0.000000
12.999424	proteinX	101.000000	81.000000	0.012346
14.002025	TTT_charged	94.000000	0.000000	0.000000
14.002025	TTT_uncharged	6.000000	0.000000	0.000000
14.002025	__proteinX_rbs	199.000000	0.000000	0.000000
14.002025	__ribosome	97.000000	0.000000	0.000000
14.002025	proteinX	110.000000	91.000000	0.032967
14.999187	TTT_charged	96.000000	0.000000	0.000000
14.999187	TTT_uncharged	4.000000	0.000000	0.000000
14.999187	__proteinX_rbs	200.000000	0.000000	0.000000
14.999187	__ribosome	99.000000	0.000000	0.000000
14.999187	proteinX	119.000000	97.000000	0.010309
15.999666	TTT_charged	92.000000	0.000000	0.000000
15.999666	TTT_uncharged	8.000000	0.000000	0.000000
15.999666	__proteinX_rbs	200.000000	0.000000	0.000000
15.999666	__ribosome	97.000000	0.000000	0.000000
15.999666	proteinX	124.000000	102.000000	0.029412
16.999083	TTT_charged	91.000000	0.000000	0.000000
16.999083	TTT_uncharged	9.000000	0.000000	0.000000
16.999083	__proteinX_rbs	200.000000	0.000000	0.000000
16.999083	__ribosome	97.000000	0.000000	0.000000
16.999083	proteinX	129.000000	105.000000	0.028571
18.000192	TTT_charged	95.000000	0.000000	0.000000
18.000192	TTT_uncharged	5.000000	0.000000	0.000000
18.000192	__proteinX_rbs	200.000000	0.000000	0.000000
18.000192	__ribosome	99.000000	0.000000	0.000000
18.000192	proteinX	140.000000	109.000000	0.009174
18.999164	TTT_charged	95.000000	0.000000	0.000000
18.999164	TTT_uncharged	5.000000	0.000000	0.000000
18.999164	__proteinX_rbs	199.000000	0.000000	0.000000
18.999164	__ribosome	97.000000	0.000000	0.000000
18.999164	proteinX	150.000000	115.000000	0.026087
19.999260	TTT_charged	78.000000	0.000000	0.000000
19.999260	TTT_uncharged	22.000000	0.000000	0.000000
19.999260	__proteinX_rbs	199.000000	0.000000	0.000000
19.999260	__ribosome	93.000000	0.000000	0.000000
19.999260	proteinX	158.000000	121.000000	0.057851
21.000634	TTT_charged	96.000000	0.000000	0.000000
21.000634	TTT_uncharged	4.000000	0.000000	0.000000
21.000634	__proteinX_rbs	200.000000	0.000000	0.000000
21.000634	__ribosome	99.000000	0.000000	0.000000
21.000634	proteinX	168.000000	124.000000	0.008065
22.000742	TTT_charged	90.000000	0.000000	0.000000
22.000742	TTT_uncharged	10.000000	0.000000	0.000000
22.000742	__proteinX_rbs	200.000000	0.000000	0.000000
22.000742	__ribosome	97.000000	0.000000	0.000000
22.000742	proteinX	175.000000	128.000000	0.023438
22.999024	TTT_charged	83.000000	0.000000	0.000000
22.999024	TTT_uncharged	17.000000	0.000000	0.000000
22.999024	__proteinX_rbs	200.000000	0.000000	0.000000
22.999024	__ribosome	94.000000	0.000000	0.000000
22.999024	proteinX	186.000000	134.000000	0.044776
23.999727	TTT_charged	90.000000	0.000000	0.000000
23.999727	TTT_uncharged	10.000000	0.000000	0.000000
23.999727	__proteinX_rbs	200.000000	0.000000	0.000000
23.999727	__ribosome	97.000000	0.000000	0.000000
23.999727	proteinX	195.000000	135.000000	0.022222
24.999481	TTT_charged	94.000000	0.000000	0.000000
24.999481	TTT_uncharged	6.000000	0.000000	0.000000
24.999481	__proteinX_rbs	200.000000	0.000000	0.000000
24.999481	__ribosome	97.000000	0.000000	0.000000
24.999481	proteinX	204.000000	136.000000	0.022059
25.999242	TTT_charged	92.000000	0.000000	0.000000
25.999242	TTT_uncharged	8.000000	0.000000	0.000000
25.999242	__proteinX_rbs	200.000000	0.000000	0.000000
25.999242	__ribosome	97.000000	0.000000	0.000000
25.999242	proteinX	211.000000	140.000000	0.021429
26.999348	TTT_charged	98.000000	0.000000	0.000000
26.999348	TTT_uncharged	2.000000	0.000000	0.000000
26.999348	__proteinX_rbs	200.000000	0.000000	0.000000
26.999348	__ribosome	99.000000	0.000000	0.000000
26.999348	proteinX	216.000000	141.000000	0.007092
28.001869	TTT_charged	99.000000	0.000000	0.000000
28.001869	TTT_uncharged	1.000000	0.000000	0.000000
28.001869	__proteinX_rbs	199.000000	0.000000	0.000000
28.001869	__ribosome	98.000000	0.000000	0.000000
28.001869	proteinX	224.000000	143.000000	0.013986
28.999734	TTT_charged	93.000000	0.000000	0.000000
28.999734	TTT_uncharged	7.000000	0.000000	0.000000
28.999734	__proteinX_rbs	200.000000	0.000000	0.000000
28.999734	__ribosome	98.000000	0.000000	0.000000
28.999734	proteinX	231.000000	146.000000	0.013699
30.000080	TTT_charged	94.000000	0.000000	0.000000
30.000080	TTT_uncharged	6.000000	0.000000	0.000000
30.000080	__proteinX_rbs	200.000000	0.000000	0.000000
30.000080	__ribosome	96.000000	0.000000	0.000000
30.000080	proteinX	236.000000	149.000000	0.026846
30.999202	TTT_charged	93.000000	0.000000	0.000000
30.999202	TTT_uncharged	7.000000	0.000000	0.000000
30.999202	__proteinX_rbs	200.000000	0.000000	0.000000
30.999202	__ribosome	98.000000	0.000000	0.000000
30.999202	proteinX	245.000000	150.000000	0.013333
32.015721	TTT_charged	100.000000	0.000000	0.000000
32.015721	TTT_uncharged	0.000000	0.000000	0.000000
32.015721	__proteinX_rbs	199.000000	0.000000	0.000000
32.015721	__ribosome	99.000000	0.000000	0.000000
32.015721	proteinX	250.000000	150.000000	0.006667
32.999119	TTT_charged	95.000000	0.000000	0.000000
32.999119	TTT_uncharged	5.000000	0.000000	0.000000
32.999119	__proteinX_rbs	200.000000	0.000000	0.000000
32.999119	__ribosome	98.000000	0.000000	0.000000
32.999119	proteinX	255.000000	152.000000	0.013158
33.999075	TTT_charged	96.000000	0.000000	0.000000
33.999075	TTT_uncharged	4.000000	0.000000	0.000000
33.999075	__proteinX_rbs	200.000000	0.000000	0.000000
33.999075	__ribosome	97.000000	0.000000	0.000000
33.999075	proteinX	260.000000	153.000000	0.019608
34.999920	TTT_charged	92.000000	0.000000	0.000000
34.999920	TTT_uncharged	8.000000	0.000000	0.000000
34.999920	__proteinX_rbs	200.000000	0.000000	0.000000
34.999920	__ribosome	96.000000	0.000000	0.000000
34.999920	proteinX	269.000000	154.000000	0.025974
35.999346	TTT_charged	89.000000	0.000000	0.000000
35.999346	TTT_uncharged	11.000000	0.000000	0.000000
35.999346	__proteinX_rbs	200.000000	0.000000	0.000000
35.999346	__ribosome	97.000000	0.000000	0.000000
35.999346	proteinX	280.000000	154.000000	0.019481
36.999327	TTT_charged	85.000000	0.000000	0.000000
36.999327	TTT_uncharged	15.000000	0.000000	0.000000
36.999327	__proteinX_rbs	200.000000	0.000000	0.000000
36.999327	__ribosome	94.000000	0.000000	0.000000
36.999327	proteinX	290.000000	155.000000	0.038710
38.000356	TTT_charged	96.000000	0.000000	0.000000
38.000356	TTT_uncharged	4.000000	0.000000	0.000000
38.000356	__proteinX_rbs	199.000000	0.000000	0.000000
38.000356	__ribosome	98.000000	0.000000	0.000000
38.000356	proteinX	301.000000	155.000000	0.012903
38.999575	TTT_charged	89.000000	0.000000	0.000000
38.999575	TTT_uncharged	11.000000	0.000000	0.000000
38.999575	__proteinX_rbs	200.000000	0.000000	0.000000
38.999575	__ribosome	94.000000	0.000000	0.000000
38.999575	proteinX	307.000000	156.000000	0.038462
40.000951	TTT_charged	96.000000	0.000000	0.000000
40.000951	TTT_uncharged	4.000000	0.000000	0.000000
40.000951	__proteinX_rbs	200.000000	0.000000	0.000000
40.000951	__ribosome	98.000000	0.000000	0.000000
40.000951	proteinX	319.000000	157.000000	0.012739
40.999138	TTT_charged	92.000000	0.000000	0.000000
40.999138	TTT_uncharged	8.000000	0.000000	0.000000
40.999138	__proteinX_rbs	200.000000	0.000000	0.000000
40.999138	__ribosome	96.000000	0.000000	0.000000
40.999138	proteinX	324.000000	158.000000	0.025316
41.999943	TTT_charged	95.000000	0.000000	0.000000
41.999943	TTT_uncharged	5.000000	0.000000	0.000000
41.999943	__proteinX_rbs	200.000000	0.000000	0.000000
41.999943	__ribosome	98.000000	0.000000	0.000000
41.999943	proteinX	336.000000	160.000000	0.012500
42.999226	TTT_charged	91.000000	0.000000	0.000000
42.999226	TTT_uncharged	9.000000	0.000000	0.000000
42.999226	__proteinX_rbs	200.000000	0.000000	0.000000
42.999226	__ribosome	98.000000	0.000000	0.000000
42.999226	proteinX	344.000000	161.000000	0.012422
43.999553	TTT_charged	84.000000	0.000000	0.000000
43.999553	TTT_uncharged	16.000000	0.000000	0.000000
43.999553	__proteinX_rbs	200.000000	0.000000	0.000000
43.999553	__ribosome	92.000000	0.000000	0.000000
43.999553	proteinX	351.000000	162.000000	0.049383
44.999747	TTT_charged	92.000000	0.000000	0.000000
44.999747	TTT_uncharged	8.000000	0.000000	0.000000
44.999747	__proteinX_rbs	200.000000	0.000000	0.000000
44.999747	__ribosome	98.000000	0.000000	0.000000
44.999747	proteinX	362.000000	164.000000	0.012195
45.999162	TTT_charged	89.000000	0.000000	0.000000
45.999162	TTT_uncharged	11.000000	0.000000	0.000000
45.999162	__proteinX_rbs	200.000000	0.000000	0.000000
45.999162	__ribosome	94.000000	0.000000	0.000000
45.999162	proteinX	368.000000	165.000000	0.036364
46.999443	TTT_charged	88.000000	0.000000	0.000000
46.999443	TTT_uncharged	12.000000	0.000000	0.000000
46.999443	__proteinX_rbs	200.000000	0.000000	0.000000
46.999443	__ribosome	96.000000	0.000000	0.000000
46.999443	proteinX	377.000000	166.000000	0.024096
47.999948	TTT_charged	96.000000	0.000000	0.000000
47.999948	TTT_uncharged	4.000000	0.000000	0.000000
47.999948	__proteinX_rbs	200.000000	0.000000	0.000000
47.999948	__ribosome	97.000000	0.000000	0.000000
47.999948	proteinX	385.000000	168.000000	0.017857
48.999515	TTT_charged	80.000000	0.000000	0.000000
48.999515	TTT_uncharged	20.000000	0.000000	0.000000
48.999515	__proteinX_rbs	200.000000	0.000000	0.000000
48.999515	__ribosome	94.000000	0.000000	0.000000
48.999515	proteinX	397.000000	168.000000	0.035714
49.999666	TTT_charged	97.000000	0.000000	0.000000
49.999666	TTT_uncharged	3.000000	0.000000	0.000000
49.999666	__proteinX_rbs	200.000000	0.000000	0.000000
49.999666	__ribosome	99.000000	0.000000	0.000000
49.999666	proteinX	407.000000	169.000000	0.005917
51.001359	TTT_charged	94.000000	0.000000	0.000000
51.001359	TTT_uncharged	6.000000	0.000000	0.000000
51.001359	__proteinX_rbs	200.000000	0.000000	0.000000
51.001359	__ribosome	98.000000	0.000000	0.000000
51.001359	proteinX	412.000000	171.000000	0.011696
51.999578	TTT_charged	96.000000	0.000000	0.000000
51.999578	TTT_uncharged	4.000000	0.000000	0.000000
51.999578	__proteinX_rbs	200.000000	0.000000	0.000000
51.999578	__ribosome	97.000000	0.000000	0.000000
51.999578	proteinX	416.000000	171.000000	0.017544
53.049084	TTT_charged	100.000000	0.000000	0.000000
53.049084	TTT_uncharged	0.000000	0.000000	0.000000
53.049084	__proteinX_rbs	199.000000	0.000000	0.000000
53.049084	__ribosome	99.000000	0.000000	0.000000
53.049084	proteinX	423.000000	171.000000	0.005848
53.999181	TTT_charged	84.000000	0.000000	0.000000
53.999181	TTT_uncharged	16.000000	0.000000	0.000000
53.999181	__proteinX_rbs	199.000000	0.000000	0.000000
53.999181	__ribosome	93.000000	0.000000	0.000000
53.999181	proteinX	426.000000	174.000000	0.040230
54.999659	TTT_charged	96.000000	0.000000	0.000000
54.999659	TTT_uncharged	4.000000	0.000000	0.000000
54.999659	__proteinX_rbs	200.000000	0.000000	0.000000
54.999659	__ribosome	98.000000	0.000000	0.000000
54.999659	proteinX	437.000000	174.000000	0.011494
56.000452	TTT_charged	89.000000	0.000000	0.000000
56.000452	TTT_uncharged	11.000000	0.000000	0.000000
56.000452	__proteinX_rbs	200.000000	0.000000	0.000000
56.000452	__ribosome	97.000000	0.000000	0.000000
56.000452	proteinX	448.000000	175.000000	0.017143
56.999009	TTT_charged	93.000000	0.000000	0.000000
56.999009	TTT_uncharged	7.000000	0.000000	0.000000
56.999009	__proteinX_rbs	200.000000	0.000000	0.000000
56.999009	__ribosome	98.000000	0.000000	0.000000
56.999009	proteinX	454.000000	177.000000	0.011299
57.999034	TTT_charged	70.000000	0.000000	0.000000
57.999034	TTT_uncharged	30.000000	0.000000	0.000000
57.999034	__proteinX_rbs	199.000000	0.000000	0.000000
57.999034	__ribosome	89.000000	0.000000	0.000000
57.999034	proteinX	460.000000	179.000000	0.061453
58.999619	TTT_charged	92.000000	0.000000	0.000000
58.999619	TTT_uncharged	8.000000	0.000000	0.000000
58.999619	__proteinX_rbs	200.000000	0.000000	0.000000
58.999619	__ribosome	97.000000	0.000000	0.000000
58.999619	proteinX	472.000000	180.000000	0.016667
60.000059	TTT_charged	92.000000	0.000000	0.000000
60.000059	TTT_uncharged	8.000000	0.000000	0.000000
60.000059	__proteinX_rbs	200.000000	0.000000	0.000000
60.000059	__ribosome	98.000000	0.000000	0.000000
60.000059	proteinX	479.000000	182.000000	0.010989
60.999566	TTT_charged	86.000000	0.000000	0.000000
60.999566	TTT_uncharged	14.000000	0.000000	0.000000
60.999566	__proteinX_rbs	200.000000	0.000000	0.000000
60.999566	__ribosome	95.000000	0.000000	0.000000
60.999566	proteinX	491.000000	183.000000	0.027322
61.999270	TTT_charged	92.000000	0.000000	0.000000
61.999270	TTT_uncharged	8.000000	0.000000	0.000000
61.999270	__proteinX_rbs	200.000000	0.000000	0.000000
61.999270	__ribosome	97.000000	0.000000	0.000000
61.999270	proteinX	498.000000	183.000000	0.016393
62.999892	TTT_charged	91.000000	0.000000	0.000000
62.999892	TTT_uncharged	9.000000	0.000000	0.000000
62.999892	__proteinX_rbs	199.000000	0.000000	0.000000
62.999892	__ribosome	96.000000	0.000000	0.000000
62.999892	proteinX	508.000000	184.000000	0.021739
63.999030	TTT_charged	91.000000	0.000000	0.000000
63.999030	TTT_uncharged	9.000000	0.000000	0.000000
63.999030	__proteinX_rbs	200.000000	0.000000	0.000000
63.999030	__ribosome	97.000000	0.000000	0.000000
63.999030	proteinX	518.000000	185.000000	0.016216
65.001054	TTT_charged	97.000000	0.000000	0.000000
65.001054	TTT_uncharged	3.000000	0.000000	0.000000
65.001054	__proteinX_rbs	200.000000	0.000000	0.000000
65.001054	__ribosome	98.000000	0.000000	0.000000
65.001054	proteinX	524.000000	185.000000	0.010811
65.999296	TTT_charged	89.000000	0.000000	0.000000
65.999296	TTT_uncharged	11.000000	0.000000	0.000000
65.999296	__proteinX_rbs	200.000000	0.000000	0.000000
65.999296	__ribosome	96.000000	0.000000	0.000000
65.999296	proteinX	533.000000	186.000000	0.021505
66.999374	TTT_charged	93.000000	0.000000	0.000000
66.999374	TTT_uncharged	7.000000	0.000000	0.000000
66.999374	__proteinX_rbs	200.000000	0.000000	0.000000
66.999374	__ribosome	96.000000	0.000000	0.000000
66.999374	proteinX	542.000000	187.000000	0.021390
67.999126	TTT_charged	97.000000	0.000000	0.000000
67.999126	TTT_uncharged	3.000000	0.000000	0.000000
67.999126	__proteinX_rbs	200.000000	0.000000	0.000000
67.999126	__ribosome	98.000000	0.000000	0.000000
67.999126	proteinX	553.000000	187.000000	0.010695
68.999261	TTT_charged	92.000000	0.000000	0.000000
68.999261	TTT_uncharged	8.000000	0.000000	0.000000
68.999261	__proteinX_rbs	200.000000	0.000000	0.000000
68.999261	__ribosome	96.000000	0.000000	0.000000
68.999261	proteinX	562.000000	189.000000	0.021164
69.999183	TTT_charged	76.000000	0.000000	0.000000
69.999183	TTT_uncharged	24.000000	0.000000	0.000000
69.999183	__proteinX_rbs	200.000000	0.000000	0.000000
69.999183	__ribosome	94.000000	0.000000	0.000000
69.999183	proteinX	568.000000	190.000000	0.031579
71.000093	TTT_charged	95.000000	0.000000	0.000000
71.000093	TTT_uncharged	5.000000	0.000000	0.000000
71.000093	__proteinX_rbs	200.000000	0.000000	0.000000
71.000093	__ribosome	98.000000	0.000000	0.000000
71.000093	proteinX	579.000000	190.000000	0.010526
71.999882	TTT_charged	97.000000	0.000000	0.000000
71.999882	TTT_uncharged	3.000000	0.000000	0.000000
71.999882	__proteinX_rbs	200.000000	0.000000	0.000000
71.999882	__ribosome	98.000000	0.000000	0.000000
71.999882	proteinX	586.000000	190.000000	0.010526
72.999968	TTT_charged	90.000000	0.000000	0.000000
72.999968	TTT_uncharged	10.000000	0.000000	0.000000
72.999968	__proteinX_rbs	200.000000	0.000000	0.000000
72.999968	__ribosome	97.000000	0.000000	0.000000
72.999968	proteinX	593.000000	191.000000	0.015707
73.999832	TTT_charged	95.000000	0.000000	0.000000
73.999832	TTT_uncharged	5.000000	0.000000	0.000000
73.999832	__proteinX_rbs	200.000000	0.000000	0.000000
73.999832	__ribosome	99.000000	0.000000	0.000000
73.999832	proteinX	604.000000	191.000000	0.005236
74.999172	TTT_charged	93.000000	0.000000	0.000000
74.999172	TTT_uncharged	7.000000	0.000000	0.000000
74.999172	__proteinX_rbs	200.000000	0.000000	0.000000
74.999172	__ribosome	98.000000	0.000000	0.000000
74.999172	proteinX	609.000000	192.000000	0.010417
76.001337	TTT_charged	98.000000	0.000000	0.000000
76.001337	TTT_uncharged	2.000000	0.000000	0.000000
76.001337	__proteinX_rbs	200.000000	0.000000	0.000000
76.001337	__ribosome	98.000000	0.000000	0.000000
76.001337	proteinX	614.000000	192.000000	0.010417
77.000844	TTT_charged	98.000000	0.000000	0.000000
77.000844	TTT_uncharged	2.000000	0.000000	0.000000
77.000844	__proteinX_rbs	199.000000	0.000000	0.000000
77.000844	__ribosome	99.000000	0.000000	0.000000
77.000844	proteinX	622.000000	192.000000	0.005208
77.999850	TTT_charged	89.000000	0.000000	0.000000
77.999850	TTT_uncharged	11.000000	0.000000	0.000000
77.999850	__proteinX_rbs	200.000000	0.000000	0.000000
77.999850	__ribosome	97.000000	0.000000	0.000000
77.999850	proteinX	627.000000	192.000000	0.015625
78.999469	TTT_charged	92.000000	0.000000	0.000000
78.999469	TTT_uncharged	8.000000	0.000000	0.000000
78.999469	__proteinX_rbs	200.000000	0.000000	0.000000
78.999469	__ribosome	96.000000	0.000000	0.000000
78.999469	proteinX	636.000000	193.000000	0.020725
79.999849	TTT_charged	98.000000	0.000000	0.000000
79.999849	TTT_uncharged	2.000000	0.000000	0.000000
79.999849	__proteinX_rbs	200.000000	0.000000	0.000000
79.999849	__ribosome	99.000000	0.000000	0.000000
79.999849	proteinX	646.000000	194.000000	0.005155
80.999016	TTT_charged	92.000000	0.000000	0.000000
80.999016	TTT_uncharged	8.000000	0.000000	0.000000
80.999016	__proteinX_rbs	200.000000	0.000000	0.000000
80.999016	__ribosome	98.000000	0.000000	0.000000
80.999016	proteinX	649.000000	194.000000	0.010309
82.000083	TTT_charged	99.000000	0.000000	0.000000
82.000083	TTT_uncharged	1.000000	0.000000	0.000000
82.000083	__proteinX_rbs	200.000000	0.000000	0.000000
82.000083	__ribosome	99.000000	0.000000	0.000000
82.000083	proteinX	652.000000	194.000000	0.005155
82.999361	TTT_charged	94.000000	0.000000	0.000000
82.999361	TTT_uncharged	6.000000	0.000000	0.000000
82.999361	__proteinX_rbs	200.000000	0.000000	0.000000
82.999361	__ribosome	97.000000	0.000000	0.000000
82.999361	proteinX	657.000000	195.000000	0.015385
83.999393	TTT_charged	94.000000	0.000000	0.000000
83.999393	TTT_uncharged	6.000000	0.000000	0.000000
83.999393	__proteinX_rbs	199.000000	0.000000	0.000000
83.999393	__ribosome	96.000000	0.000000	0.000000
83.999393	proteinX	666.000000	195.000000	0.020513
85.000222	TTT_charged	93.000000	0.000000	0.000000
85.000222	TTT_uncharged	7.000000	0.000000	0.000000
85.000222	__proteinX_rbs	200.000000	0.000000	0.000000
85.000222	__ribosome	98.000000	0.000000	0.000000
85.000222	proteinX	675.000000	195.000000	0.010256
85.999114	TTT_charged	93.000000	0.000000	0.000000
85.999114	TTT_uncharged	7.000000	0.000000	0.000000
85.999114	__proteinX_rbs	200.000000	0.000000	0.000000
85.999114	__ribosome	96.000000	0.000000	0.000000
85.999114	proteinX	683.000000	195.000000	0.020513
86.999349	TTT_charged	91.000000	0.000000	0.000000
86.999349	TTT_uncharged	9.000000	0.000000	0.000000
86.999349	__proteinX_rbs	200.000000	0.000000	0.000000
86.999349	__ribosome	96.000000	0.000000	0.000000
86.999349	proteinX	693.000000	196.000000	0.020408
87.999870	TTT_charged	95.000000	0.000000	0.000000
87.999870	TTT_uncharged	5.000000	0.000000	0.000000
87.999870	__proteinX_rbs	200.000000	0.000000	0.000000
87.999870	__ribosome	97.000000	0.000000	0.000000
87.999870	proteinX	702.000000	196.000000	0.015306
88.999114	TTT_charged	96.000000	0.000000	0.000000
88.999114	TTT_uncharged	4.000000	0.000000	0.000000
88.999114	__proteinX_rbs	199.000000	0.000000	0.000000
88.999114	__ribosome	97.000000	0.000000	0.000000
88.999114	proteinX	709.000000	196.000000	0.015306
89.999154	TTT_charged	88.000000	0.000000	0.000000
89.999154	TTT_uncharged	12.000000	0.000000	0.000000
89.999154	__proteinX_rbs	200.000000	0.000000	0.000000
89.999154	__ribosome	96.000000	0.000000	0.000000
89.999154	proteinX	715.000000	196.000000	0.020408
91.002262	TTT_charged	96.000000	0.000000	0.000000
91.002262	TTT_uncharged	4.000000	0.000000	0.000000
91.002262	__proteinX_rbs	200.000000	0.000000	0.000000
91.002262	__ribosome	99.000000	0.000000	0.000000
91.002262	proteinX	722.000000	197.000000	0.005076
91.999084	TTT_charged	81.000000	0.000000	0.000000
91.999084	TTT_uncharged	19.000000	0.000000	0.000000
91.999084	__proteinX_rbs	200.000000	0.000000	0.000000
91.999084	__ribosome	92.000000	0.000000	0.000000
91.999084	proteinX	727.000000	197.000000	0.040609
92.999699	TTT_charged	85.000000	0.000000	0.000000
92.999699	TTT_uncharged	15.000000	0.000000	0.000000
92.999699	__proteinX_rbs	200.000000	0.000000	0.000000
92.999699	__ribosome	96.000000	0.000000	0.000000
92.999699	proteinX	739.000000	197.000000	0.020305
94.005078	TTT_charged	93.000000	0.000000	0.000000
94.005078	TTT_uncharged	7.000000	0.000000	0.000000
94.005078	__proteinX_rbs	200.000000	0.000000	0.000000
94.005078	__ribosome	98.000000	0.000000	0.000000
94.005078	proteinX	747.000000	197.000000	0.010152
94.999681	TTT_charged	96.000000	0.000000	0.000000
94.999681	TTT_uncharged	4.000000	0.000000	0.000000
94.999681	__proteinX_rbs	200.000000	0.000000	0.000000
94.999681	__ribosome	99.000000	0.000000	0.000000
94.999681	proteinX	753.000000	198.000000	0.005051
95.999407	TTT_charged	90.000000	0.000000	0.000000
95.999407	TTT_uncharged	10.000000	0.000000	0.000000
95.999407	__proteinX_rbs	200.000000	0.000000	0.000000
95.999407	__ribosome	96.000000	0.000000	0.000000
95.999407	proteinX	758.000000	198.000000	0.020202
96.999723	TTT_charged	92.000000	0.000000	0.000000
96.999723	TTT_uncharged	8.000000	0.000000	0.000000
96.999723	__proteinX_rbs	199.000000	0.000000	0.000000
96.999723	__ribosome	96.000000	0.000000	0.000000
96.999723	proteinX	770.000000	198.000000	0.020202
97.999262	TTT_charged	87.000000	0.000000	0.000000
97.999262	TTT_uncharged	13.000000	0.000000	0.000000
97.999262	__proteinX_rbs	200.000000	0.000000	0.000000
97.999262	__ribosome	95.000000	0.000000	0.000000
97.999262	proteinX	777.000000	198.000000	0.025253
99.001294	TTT_charged	99.000000	0.000000	0.000000
99.001294	TTT_uncharged	1.000000	0.000000	0.000000
99.001294	__proteinX_rbs	200.000000	0.000000	0.000000
99.001294	__ribosome	99.000000	0.000000	0.000000
99.001294	proteinX	790.000000	198.000000	0.005051
99.999708	TTT_charged	91.000000	0.000000	0.000000
99.999708	TTT_uncharged	9.000000	0.000000	0.000000
99.999708	__proteinX_rbs	200.000000	0.000000	0.000000
99.999708	__ribosome	95.000000	0.000000	0.000000
99.999708	proteinX	796.000000	198.000000	0.025253
100.999923	TTT_charged	79.000000	0.000000	0.000000
100.999923	TTT_uncharged	21.000000	0.000000	0.000000
100.999923	__proteinX_rbs	199.000000	0.000000	0.000000
100.999923	__ribosome	92.000000	0.000000	0.000000
100.999923	proteinX	808.000000	198.000000	0.040404
