time	species	protein	transcript	ribo_density
0.999239	proteinX	0.000000	38.000000	1.473684
1.100082	ATA_charged	3.000000	0.000000	0.000000
1.100082	ATA_uncharged	7.000000	0.000000	0.000000
1.100082	TTT_charged	85.000000	0.000000	0.000000
1.100082	TTT_uncharged	5.000000	0.000000	0.000000
1.100082	__proteinX_rbs	188.000000	0.000000	0.000000
1.100082	__ribosome	43.000000	0.000000	0.000000
1.100082	proteinX	0.000000	40.000000	1.425000
1.199753	ATA_charged	2.000000	0.000000	0.000000
1.199753	ATA_uncharged	8.000000	0.000000	0.000000
1.199753	TTT_charged	84.000000	0.000000	0.000000
1.199753	TTT_uncharged	6.000000	0.000000	0.000000
1.199753	__proteinX_rbs	190.000000	0.000000	0.000000
1.199753	__ribosome	40.000000	0.000000	0.000000
1.199753	proteinX	0.000000	45.000000	1.333333
1.299270	ATA_charged	8.000000	0.000000	0.000000
1.299270	ATA_uncharged	2.000000	0.000000	0.000000
1.299270	TTT_charged	84.000000	0.000000	0.000000
1.299270	TTT_uncharged	6.000000	0.000000	0.000000
1.299270	__proteinX_rbs	189.000000	0.000000	0.000000
1.299270	__ribosome	36.000000	0.000000	0.000000
1.299270	proteinX	0.000000	48.000000	1.333333
1.399044	ATA_charged	2.000000	0.000000	0.000000
1.399044	ATA_uncharged	8.000000	0.000000	0.000000
1.399044	TTT_charged	86.000000	0.000000	0.000000
1.399044	TTT_uncharged	4.000000	0.000000	0.000000
1.399044	__proteinX_rbs	188.000000	0.000000	0.000000
1.399044	__ribosome	32.000000	0.000000	0.000000
1.399044	proteinX	0.000000	50.000000	1.360000
1.500293	ATA_charged	4.000000	0.000000	0.000000
1.500293	ATA_uncharged	6.000000	0.000000	0.000000
1.500293	TTT_charged	83.000000	0.000000	0.000000
1.500293	TTT_uncharged	7.000000	0.000000	0.000000
1.500293	__proteinX_rbs	191.000000	0.000000	0.000000
1.500293	__ribosome	32.000000	0.000000	0.000000
1.500293	proteinX	0.000000	53.000000	1.283019
1.599109	ATA_charged	5.000000	0.000000	0.000000
1.599109	ATA_uncharged	5.000000	0.000000	0.000000
1.599109	TTT_charged	80.000000	0.000000	0.000000
1.599109	TTT_uncharged	10.000000	0.000000	0.000000
1.599109	__proteinX_rbs	193.000000	0.000000	0.000000
1.599109	__ribosome	29.000000	0.000000	0.000000
1.599109	proteinX	0.000000	57.000000	1.245614
1.699949	ATA_charged	4.000000	0.000000	0.000000
1.699949	ATA_uncharged	6.000000	0.000000	0.000000
1.699949	TTT_charged	84.000000	0.000000	0.000000
1.699949	TTT_uncharged	6.000000	0.000000	0.000000
1.699949	__proteinX_rbs	191.000000	0.000000	0.000000
1.699949	__ribosome	24.000000	0.000000	0.000000
1.699949	proteinX	0.000000	60.000000	1.266667
1.799123	ATA_charged	6.000000	0.000000	0.000000
1.799123	ATA_uncharged	4.000000	0.000000	0.000000
1.799123	TTT_charged	82.000000	0.000000	0.000000
1.799123	TTT_uncharged	8.000000	0.000000	0.000000
1.799123	__proteinX_rbs	190.000000	0.000000	0.000000
1.799123	__ribosome	20.000000	0.000000	0.000000
1.799123	proteinX	0.000000	63.000000	1.269841
1.900710	ATA_charged	2.000000	0.000000	0.000000
1.900710	ATA_uncharged	8.000000	0.000000	0.000000
1.900710	TTT_charged	83.000000	0.000000	0.000000
1.900710	TTT_uncharged	7.000000	0.000000	0.000000
1.900710	__proteinX_rbs	193.000000	0.000000	0.000000
1.900710	__ribosome	19.000000	0.000000	0.000000
1.900710	proteinX	0.000000	67.000000	1.208955
1.999070	ATA_charged	2.000000	0.000000	0.000000
1.999070	ATA_uncharged	8.000000	0.000000	0.000000
1.999070	TTT_charged	85.000000	0.000000	0.000000
1.999070	TTT_uncharged	5.000000	0.000000	0.000000
1.999070	__proteinX_rbs	196.000000	0.000000	0.000000
1.999070	__ribosome	19.000000	0.000000	0.000000
1.999070	proteinX	0.000000	69.000000	1.173913
2.099087	ATA_charged	1.000000	0.000000	0.000000
2.099087	ATA_uncharged	9.000000	0.000000	0.000000
2.099087	TTT_charged	81.000000	0.000000	0.000000
2.099087	TTT_uncharged	9.000000	0.000000	0.000000
2.099087	__proteinX_rbs	194.000000	0.000000	0.000000
2.099087	__ribosome	17.000000	0.000000	0.000000
2.099087	proteinX	0.000000	69.000000	1.202899
2.199503	ATA_charged	5.000000	0.000000	0.000000
2.199503	ATA_uncharged	5.000000	0.000000	0.000000
2.199503	TTT_charged	82.000000	0.000000	0.000000
2.199503	TTT_uncharged	8.000000	0.000000	0.000000
2.199503	__proteinX_rbs	193.000000	0.000000	0.000000
2.199503	__ribosome	15.000000	0.000000	0.000000
2.199503	proteinX	0.000000	69.000000	1.231884
2.299437	ATA_charged	2.000000	0.000000	0.000000
2.299437	ATA_uncharged	8.000000	0.000000	0.000000
2.299437	TTT_charged	81.000000	0.000000	0.000000
2.299437	TTT_uncharged	9.000000	0.000000	0.000000
2.299437	__proteinX_rbs	196.000000	0.000000	0.000000
2.299437	__ribosome	15.000000	0.000000	0.000000
2.299437	proteinX	0.000000	71.000000	1.197183
2.399050	ATA_charged	2.000000	0.000000	0.000000
2.399050	ATA_uncharged	8.000000	0.000000	0.000000
2.399050	TTT_charged	82.000000	0.000000	0.000000
2.399050	TTT_uncharged	8.000000	0.000000	0.000000
2.399050	__proteinX_rbs	196.000000	0.000000	0.000000
2.399050	__ribosome	14.000000	0.000000	0.000000
2.399050	proteinX	0.000000	72.000000	1.194444
2.499088	ATA_charged	1.000000	0.000000	0.000000
2.499088	ATA_uncharged	9.000000	0.000000	0.000000
2.499088	TTT_charged	77.000000	0.000000	0.000000
2.499088	TTT_uncharged	13.000000	0.000000	0.000000
2.499088	__proteinX_rbs	196.000000	0.000000	0.000000
2.499088	__ribosome	13.000000	0.000000	0.000000
2.499088	proteinX	0.000000	73.000000	1.191781
2.599036	ATA_charged	6.000000	0.000000	0.000000
2.599036	ATA_uncharged	4.000000	0.000000	0.000000
2.599036	TTT_charged	78.000000	0.000000	0.000000
2.599036	TTT_uncharged	12.000000	0.000000	0.000000
2.599036	__proteinX_rbs	196.000000	0.000000	0.000000
2.599036	__ribosome	12.000000	0.000000	0.000000
2.599036	proteinX	0.000000	74.000000	1.189189
2.699450	ATA_charged	2.000000	0.000000	0.000000
2.699450	ATA_uncharged	8.000000	0.000000	0.000000
2.699450	TTT_charged	86.000000	0.000000	0.000000
2.699450	TTT_uncharged	4.000000	0.000000	0.000000
2.699450	__proteinX_rbs	196.000000	0.000000	0.000000
2.699450	__ribosome	11.000000	0.000000	0.000000
2.699450	proteinX	0.000000	75.000000	1.186667
2.799097	ATA_charged	2.000000	0.000000	0.000000
2.799097	ATA_uncharged	8.000000	0.000000	0.000000
2.799097	TTT_charged	84.000000	0.000000	0.000000
2.799097	TTT_uncharged	6.000000	0.000000	0.000000
2.799097	__proteinX_rbs	194.000000	0.000000	0.000000
2.799097	__ribosome	8.000000	0.000000	0.000000
2.799097	proteinX	0.000000	76.000000	1.210526
2.899094	ATA_charged	3.000000	0.000000	0.000000
2.899094	ATA_uncharged	7.000000	0.000000	0.000000
2.899094	TTT_charged	83.000000	0.000000	0.000000
2.899094	TTT_uncharged	7.000000	0.000000	0.000000
2.899094	__proteinX_rbs	195.000000	0.000000	0.000000
2.899094	__ribosome	7.000000	0.000000	0.000000
2.899094	proteinX	0.000000	77.000000	1.207792
2.999288	ATA_charged	4.000000	0.000000	0.000000
2.999288	ATA_uncharged	6.000000	0.000000	0.000000
2.999288	TTT_charged	85.000000	0.000000	0.000000
2.999288	TTT_uncharged	5.000000	0.000000	0.000000
2.999288	__proteinX_rbs	197.000000	0.000000	0.000000
2.999288	__ribosome	6.000000	0.000000	0.000000
2.999288	proteinX	0.000000	80.000000	1.175000
3.099005	ATA_charged	2.000000	0.000000	0.000000
3.099005	ATA_uncharged	8.000000	0.000000	0.000000
3.099005	TTT_charged	78.000000	0.000000	0.000000
3.099005	TTT_uncharged	12.000000	0.000000	0.000000
3.099005	__proteinX_rbs	198.000000	0.000000	0.000000
3.099005	__ribosome	6.000000	0.000000	0.000000
3.099005	proteinX	0.000000	80.000000	1.175000
3.199563	ATA_charged	3.000000	0.000000	0.000000
3.199563	ATA_uncharged	7.000000	0.000000	0.000000
3.199563	TTT_charged	84.000000	0.000000	0.000000
3.199563	TTT_uncharged	6.000000	0.000000	0.000000
3.199563	__proteinX_rbs	199.000000	0.000000	0.000000
3.199563	__ribosome	6.000000	0.000000	0.000000
3.199563	proteinX	0.000000	80.000000	1.175000
3.299300	ATA_charged	4.000000	0.000000	0.000000
3.299300	ATA_uncharged	6.000000	0.000000	0.000000
3.299300	TTT_charged	88.000000	0.000000	0.000000
3.299300	TTT_uncharged	2.000000	0.000000	0.000000
3.299300	__proteinX_rbs	199.000000	0.000000	0.000000
3.299300	__ribosome	6.000000	0.000000	0.000000
3.299300	proteinX	0.000000	80.000000	1.175000
3.399168	ATA_charged	0.000000	0.000000	0.000000
3.399168	ATA_uncharged	10.000000	0.000000	0.000000
3.399168	TTT_charged	75.000000	0.000000	0.000000
3.399168	TTT_uncharged	15.000000	0.000000	0.000000
3.399168	__proteinX_rbs	200.000000	0.000000	0.000000
3.399168	__ribosome	6.000000	0.000000	0.000000
3.399168	proteinX	0.000000	81.000000	1.160494
3.500070	ATA_charged	1.000000	0.000000	0.000000
3.500070	ATA_uncharged	9.000000	0.000000	0.000000
3.500070	TTT_charged	81.000000	0.000000	0.000000
3.500070	TTT_uncharged	9.000000	0.000000	0.000000
3.500070	__proteinX_rbs	199.000000	0.000000	0.000000
3.500070	__ribosome	5.000000	0.000000	0.000000
3.500070	proteinX	0.000000	81.000000	1.172840
3.599088	ATA_charged	1.000000	0.000000	0.000000
3.599088	ATA_uncharged	9.000000	0.000000	0.000000
3.599088	TTT_charged	84.000000	0.000000	0.000000
3.599088	TTT_uncharged	6.000000	0.000000	0.000000
3.599088	__proteinX_rbs	198.000000	0.000000	0.000000
3.599088	__ribosome	4.000000	0.000000	0.000000
3.599088	proteinX	0.000000	81.000000	1.185185
3.699142	ATA_charged	5.000000	0.000000	0.000000
3.699142	ATA_uncharged	5.000000	0.000000	0.000000
3.699142	TTT_charged	82.000000	0.000000	0.000000
3.699142	TTT_uncharged	8.000000	0.000000	0.000000
3.699142	__proteinX_rbs	198.000000	0.000000	0.000000
3.699142	__ribosome	3.000000	0.000000	0.000000
3.699142	proteinX	0.000000	82.000000	1.182927
3.799394	ATA_charged	3.000000	0.000000	0.000000
3.799394	ATA_uncharged	7.000000	0.000000	0.000000
3.799394	TTT_charged	77.000000	0.000000	0.000000
3.799394	TTT_uncharged	13.000000	0.000000	0.000000
3.799394	__proteinX_rbs	198.000000	0.000000	0.000000
3.799394	__ribosome	4.000000	0.000000	0.000000
3.799394	proteinX	1.000000	82.000000	1.170732
3.899096	ATA_charged	2.000000	0.000000	0.000000
3.899096	ATA_uncharged	8.000000	0.000000	0.000000
3.899096	TTT_charged	88.000000	0.000000	0.000000
3.899096	TTT_uncharged	2.000000	0.000000	0.000000
3.899096	__proteinX_rbs	199.000000	0.000000	0.000000
3.899096	__ribosome	4.000000	0.000000	0.000000
3.899096	proteinX	1.000000	83.000000	1.156627
3.999425	ATA_charged	3.000000	0.000000	0.000000
3.999425	ATA_uncharged	7.000000	0.000000	0.000000
3.999425	TTT_charged	85.000000	0.000000	0.000000
3.999425	TTT_uncharged	5.000000	0.000000	0.000000
3.999425	__proteinX_rbs	198.000000	0.000000	0.000000
3.999425	__ribosome	2.000000	0.000000	0.000000
3.999425	proteinX	1.000000	84.000000	1.166667
4.099163	ATA_charged	2.000000	0.000000	0.000000
4.099163	ATA_uncharged	8.000000	0.000000	0.000000
4.099163	TTT_charged	86.000000	0.000000	0.000000
4.099163	TTT_uncharged	4.000000	0.000000	0.000000
4.099163	__proteinX_rbs	199.000000	0.000000	0.000000
4.099163	__ribosome	2.000000	0.000000	0.000000
4.099163	proteinX	1.000000	84.000000	1.166667
4.199453	ATA_charged	1.000000	0.000000	0.000000
4.199453	ATA_uncharged	9.000000	0.000000	0.000000
4.199453	TTT_charged	83.000000	0.000000	0.000000
4.199453	TTT_uncharged	7.000000	0.000000	0.000000
4.199453	__proteinX_rbs	199.000000	0.000000	0.000000
4.199453	__ribosome	2.000000	0.000000	0.000000
4.199453	proteinX	1.000000	84.000000	1.166667
4.299141	ATA_charged	3.000000	0.000000	0.000000
4.299141	ATA_uncharged	7.000000	0.000000	0.000000
4.299141	TTT_charged	82.000000	0.000000	0.000000
4.299141	TTT_uncharged	8.000000	0.000000	0.000000
4.299141	__proteinX_rbs	199.000000	0.000000	0.000000
4.299141	__ribosome	2.000000	0.000000	0.000000
4.299141	proteinX	1.000000	84.000000	1.166667
4.399671	ATA_charged	4.000000	0.000000	0.000000
4.399671	ATA_uncharged	6.000000	0.000000	0.000000
4.399671	TTT_charged	82.000000	0.000000	0.000000
4.399671	TTT_uncharged	8.000000	0.000000	0.000000
4.399671	__proteinX_rbs	199.000000	0.000000	0.000000
4.399671	__ribosome	4.000000	0.000000	0.000000
4.399671	proteinX	3.000000	84.000000	1.142857
4.499405	ATA_charged	2.000000	0.000000	0.000000
4.499405	ATA_uncharged	8.000000	0.000000	0.000000
4.499405	TTT_charged	83.000000	0.000000	0.000000
4.499405	TTT_uncharged	7.000000	0.000000	0.000000
4.499405	__proteinX_rbs	199.000000	0.000000	0.000000
4.499405	__ribosome	3.000000	0.000000	0.000000
4.499405	proteinX	3.000000	84.000000	1.154762
4.599156	ATA_charged	2.000000	0.000000	0.000000
4.599156	ATA_uncharged	8.000000	0.000000	0.000000
4.599156	TTT_charged	83.000000	0.000000	0.000000
4.599156	TTT_uncharged	7.000000	0.000000	0.000000
4.599156	__proteinX_rbs	199.000000	0.000000	0.000000
4.599156	__ribosome	3.000000	0.000000	0.000000
4.599156	proteinX	3.000000	84.000000	1.154762
4.699951	ATA_charged	3.000000	0.000000	0.000000
4.699951	ATA_uncharged	7.000000	0.000000	0.000000
4.699951	TTT_charged	82.000000	0.000000	0.000000
4.699951	TTT_uncharged	8.000000	0.000000	0.000000
4.699951	__proteinX_rbs	199.000000	0.000000	0.000000
4.699951	__ribosome	5.000000	0.000000	0.000000
4.699951	proteinX	5.000000	84.000000	1.130952
4.799170	ATA_charged	1.000000	0.000000	0.000000
4.799170	ATA_uncharged	9.000000	0.000000	0.000000
4.799170	TTT_charged	82.000000	0.000000	0.000000
4.799170	TTT_uncharged	8.000000	0.000000	0.000000
4.799170	__proteinX_rbs	199.000000	0.000000	0.000000
4.799170	__ribosome	5.000000	0.000000	0.000000
4.799170	proteinX	5.000000	84.000000	1.130952
4.899405	ATA_charged	4.000000	0.000000	0.000000
4.899405	ATA_uncharged	6.000000	0.000000	0.000000
4.899405	TTT_charged	84.000000	0.000000	0.000000
4.899405	TTT_uncharged	6.000000	0.000000	0.000000
4.899405	__proteinX_rbs	199.000000	0.000000	0.000000
4.899405	__ribosome	5.000000	0.000000	0.000000
4.899405	proteinX	6.000000	85.000000	1.117647
4.999022	ATA_charged	1.000000	0.000000	0.000000
4.999022	ATA_uncharged	9.000000	0.000000	0.000000
4.999022	TTT_charged	81.000000	0.000000	0.000000
4.999022	TTT_uncharged	9.000000	0.000000	0.000000
4.999022	__proteinX_rbs	198.000000	0.000000	0.000000
4.999022	__ribosome	4.000000	0.000000	0.000000
4.999022	proteinX	6.000000	85.000000	1.129412
5.099231	ATA_charged	4.000000	0.000000	0.000000
5.099231	ATA_uncharged	6.000000	0.000000	0.000000
5.099231	TTT_charged	81.000000	0.000000	0.000000
5.099231	TTT_uncharged	9.000000	0.000000	0.000000
5.099231	__proteinX_rbs	197.000000	0.000000	0.000000
5.099231	__ribosome	5.000000	0.000000	0.000000
5.099231	proteinX	8.000000	85.000000	1.117647
5.199092	ATA_charged	0.000000	0.000000	0.000000
5.199092	ATA_uncharged	10.000000	0.000000	0.000000
5.199092	TTT_charged	85.000000	0.000000	0.000000
5.199092	TTT_uncharged	5.000000	0.000000	0.000000
5.199092	__proteinX_rbs	197.000000	0.000000	0.000000
5.199092	__ribosome	6.000000	0.000000	0.000000
5.199092	proteinX	9.000000	85.000000	1.105882
5.299057	ATA_charged	1.000000	0.000000	0.000000
5.299057	ATA_uncharged	9.000000	0.000000	0.000000
5.299057	TTT_charged	80.000000	0.000000	0.000000
5.299057	TTT_uncharged	10.000000	0.000000	0.000000
5.299057	__proteinX_rbs	198.000000	0.000000	0.000000
5.299057	__ribosome	6.000000	0.000000	0.000000
5.299057	proteinX	9.000000	85.000000	1.105882
5.399114	ATA_charged	2.000000	0.000000	0.000000
5.399114	ATA_uncharged	8.000000	0.000000	0.000000
5.399114	TTT_charged	80.000000	0.000000	0.000000
5.399114	TTT_uncharged	10.000000	0.000000	0.000000
5.399114	__proteinX_rbs	199.000000	0.000000	0.000000
5.399114	__ribosome	7.000000	0.000000	0.000000
5.399114	proteinX	10.000000	85.000000	1.094118
5.499252	ATA_charged	1.000000	0.000000	0.000000
5.499252	ATA_uncharged	9.000000	0.000000	0.000000
5.499252	TTT_charged	82.000000	0.000000	0.000000
5.499252	TTT_uncharged	8.000000	0.000000	0.000000
5.499252	__proteinX_rbs	199.000000	0.000000	0.000000
5.499252	__ribosome	7.000000	0.000000	0.000000
5.499252	proteinX	10.000000	85.000000	1.094118
5.599304	ATA_charged	1.000000	0.000000	0.000000
5.599304	ATA_uncharged	9.000000	0.000000	0.000000
5.599304	TTT_charged	76.000000	0.000000	0.000000
5.599304	TTT_uncharged	14.000000	0.000000	0.000000
5.599304	__proteinX_rbs	197.000000	0.000000	0.000000
5.599304	__ribosome	7.000000	0.000000	0.000000
5.599304	proteinX	12.000000	85.000000	1.094118
5.699242	ATA_charged	0.000000	0.000000	0.000000
5.699242	ATA_uncharged	10.000000	0.000000	0.000000
5.699242	TTT_charged	82.000000	0.000000	0.000000
5.699242	TTT_uncharged	8.000000	0.000000	0.000000
5.699242	__proteinX_rbs	198.000000	0.000000	0.000000
5.699242	__ribosome	9.000000	0.000000	0.000000
5.699242	proteinX	14.000000	86.000000	1.058140
5.799200	ATA_charged	2.000000	0.000000	0.000000
5.799200	ATA_uncharged	8.000000	0.000000	0.000000
5.799200	TTT_charged	85.000000	0.000000	0.000000
5.799200	TTT_uncharged	5.000000	0.000000	0.000000
5.799200	__proteinX_rbs	198.000000	0.000000	0.000000
5.799200	__ribosome	8.000000	0.000000	0.000000
5.799200	proteinX	14.000000	87.000000	1.057471
5.900504	ATA_charged	5.000000	0.000000	0.000000
5.900504	ATA_uncharged	5.000000	0.000000	0.000000
5.900504	TTT_charged	84.000000	0.000000	0.000000
5.900504	TTT_uncharged	6.000000	0.000000	0.000000
5.900504	__proteinX_rbs	198.000000	0.000000	0.000000
5.900504	__ribosome	9.000000	0.000000	0.000000
5.900504	proteinX	15.000000	87.000000	1.045977
5.999282	ATA_charged	3.000000	0.000000	0.000000
5.999282	ATA_uncharged	7.000000	0.000000	0.000000
5.999282	TTT_charged	86.000000	0.000000	0.000000
5.999282	TTT_uncharged	4.000000	0.000000	0.000000
5.999282	__proteinX_rbs	198.000000	0.000000	0.000000
5.999282	__ribosome	14.000000	0.000000	0.000000
5.999282	proteinX	20.000000	87.000000	0.988506
6.099410	ATA_charged	2.000000	0.000000	0.000000
6.099410	ATA_uncharged	8.000000	0.000000	0.000000
6.099410	TTT_charged	82.000000	0.000000	0.000000
6.099410	TTT_uncharged	8.000000	0.000000	0.000000
6.099410	__proteinX_rbs	198.000000	0.000000	0.000000
6.099410	__ribosome	16.000000	0.000000	0.000000
6.099410	proteinX	22.000000	87.000000	0.965517
6.199720	ATA_charged	5.000000	0.000000	0.000000
6.199720	ATA_uncharged	5.000000	0.000000	0.000000
6.199720	TTT_charged	78.000000	0.000000	0.000000
6.199720	TTT_uncharged	12.000000	0.000000	0.000000
6.199720	__proteinX_rbs	198.000000	0.000000	0.000000
6.199720	__ribosome	17.000000	0.000000	0.000000
6.199720	proteinX	23.000000	87.000000	0.954023
6.299145	ATA_charged	3.000000	0.000000	0.000000
6.299145	ATA_uncharged	7.000000	0.000000	0.000000
6.299145	TTT_charged	83.000000	0.000000	0.000000
6.299145	TTT_uncharged	7.000000	0.000000	0.000000
6.299145	__proteinX_rbs	199.000000	0.000000	0.000000
6.299145	__ribosome	16.000000	0.000000	0.000000
6.299145	proteinX	23.000000	89.000000	0.943820
6.399346	ATA_charged	1.000000	0.000000	0.000000
6.399346	ATA_uncharged	9.000000	0.000000	0.000000
6.399346	TTT_charged	80.000000	0.000000	0.000000
6.399346	TTT_uncharged	10.000000	0.000000	0.000000
6.399346	__proteinX_rbs	197.000000	0.000000	0.000000
6.399346	__ribosome	19.000000	0.000000	0.000000
6.399346	proteinX	28.000000	89.000000	0.910112
6.499266	ATA_charged	0.000000	0.000000	0.000000
6.499266	ATA_uncharged	10.000000	0.000000	0.000000
6.499266	TTT_charged	81.000000	0.000000	0.000000
6.499266	TTT_uncharged	9.000000	0.000000	0.000000
6.499266	__proteinX_rbs	196.000000	0.000000	0.000000
6.499266	__ribosome	20.000000	0.000000	0.000000
6.499266	proteinX	30.000000	89.000000	0.898876
6.599094	ATA_charged	3.000000	0.000000	0.000000
6.599094	ATA_uncharged	7.000000	0.000000	0.000000
6.599094	TTT_charged	80.000000	0.000000	0.000000
6.599094	TTT_uncharged	10.000000	0.000000	0.000000
6.599094	__proteinX_rbs	196.000000	0.000000	0.000000
6.599094	__ribosome	19.000000	0.000000	0.000000
6.599094	proteinX	31.000000	90.000000	0.900000
6.699453	ATA_charged	4.000000	0.000000	0.000000
6.699453	ATA_uncharged	6.000000	0.000000	0.000000
6.699453	TTT_charged	81.000000	0.000000	0.000000
6.699453	TTT_uncharged	9.000000	0.000000	0.000000
6.699453	__proteinX_rbs	196.000000	0.000000	0.000000
6.699453	__ribosome	19.000000	0.000000	0.000000
6.699453	proteinX	32.000000	91.000000	0.890110
6.799632	ATA_charged	1.000000	0.000000	0.000000
6.799632	ATA_uncharged	9.000000	0.000000	0.000000
6.799632	TTT_charged	86.000000	0.000000	0.000000
6.799632	TTT_uncharged	4.000000	0.000000	0.000000
6.799632	__proteinX_rbs	195.000000	0.000000	0.000000
6.799632	__ribosome	20.000000	0.000000	0.000000
6.799632	proteinX	34.000000	91.000000	0.879121
6.899011	ATA_charged	2.000000	0.000000	0.000000
6.899011	ATA_uncharged	8.000000	0.000000	0.000000
6.899011	TTT_charged	85.000000	0.000000	0.000000
6.899011	TTT_uncharged	5.000000	0.000000	0.000000
6.899011	__proteinX_rbs	194.000000	0.000000	0.000000
6.899011	__ribosome	19.000000	0.000000	0.000000
6.899011	proteinX	35.000000	91.000000	0.890110
6.999068	ATA_charged	3.000000	0.000000	0.000000
6.999068	ATA_uncharged	7.000000	0.000000	0.000000
6.999068	TTT_charged	79.000000	0.000000	0.000000
6.999068	TTT_uncharged	11.000000	0.000000	0.000000
6.999068	__proteinX_rbs	194.000000	0.000000	0.000000
6.999068	__ribosome	20.000000	0.000000	0.000000
6.999068	proteinX	36.000000	91.000000	0.879121
7.099376	ATA_charged	4.000000	0.000000	0.000000
7.099376	ATA_uncharged	6.000000	0.000000	0.000000
7.099376	TTT_charged	84.000000	0.000000	0.000000
7.099376	TTT_uncharged	6.000000	0.000000	0.000000
7.099376	__proteinX_rbs	193.000000	0.000000	0.000000
7.099376	__ribosome	18.000000	0.000000	0.000000
7.099376	proteinX	37.000000	92.000000	0.891304
7.199005	ATA_charged	5.000000	0.000000	0.000000
7.199005	ATA_uncharged	5.000000	0.000000	0.000000
7.199005	TTT_charged	81.000000	0.000000	0.000000
