time	species	protein	transcript	ribo_density
11.999218	__ribosome	0.000000	0.000000	0.000000
11.999218	proteinX	796.000000	355.000000	0.281690
12.999190	TTT_charged	22.000000	0.000000	0.000000
12.999190	TTT_uncharged	78.000000	0.000000	0.000000
12.999190	__proteinX_rbs	393.000000	0.000000	0.000000
12.999190	__ribosome	1.000000	0.000000	0.000000
12.999190	proteinX	867.000000	367.000000	0.269755
13.999008	TTT_charged	15.000000	0.000000	0.000000
13.999008	TTT_uncharged	85.000000	0.000000	0.000000
13.999008	__proteinX_rbs	394.000000	0.000000	0.000000
13.999008	__ribosome	0.000000	0.000000	0.000000
13.999008	proteinX	928.000000	373.000000	0.268097
14.999128	TTT_charged	26.000000	0.000000	0.000000
14.999128	TTT_uncharged	74.000000	0.000000	0.000000
14.999128	__proteinX_rbs	396.000000	0.000000	0.000000
14.999128	__ribosome	0.000000	0.000000	0.000000
14.999128	proteinX	1002.000000	376.000000	0.265957
15.999043	TTT_charged	17.000000	0.000000	0.000000
15.999043	TTT_uncharged	83.000000	0.000000	0.000000
15.999043	__proteinX_rbs	392.000000	0.000000	0.000000
15.999043	__ribosome	0.000000	0.000000	0.000000
15.999043	proteinX	1078.000000	378.000000	0.264550
16.999123	TTT_charged	21.000000	0.000000	0.000000
16.999123	TTT_uncharged	79.000000	0.000000	0.000000
16.999123	__proteinX_rbs	395.000000	0.000000	0.000000
16.999123	__ribosome	0.000000	0.000000	0.000000
16.999123	proteinX	1143.000000	380.000000	0.263158
17.999023	TTT_charged	35.000000	0.000000	0.000000
17.999023	TTT_uncharged	65.000000	0.000000	0.000000
17.999023	__proteinX_rbs	395.000000	0.000000	0.000000
17.999023	__ribosome	0.000000	0.000000	0.000000
17.999023	proteinX	1209.000000	384.000000	0.260417
18.999025	TTT_charged	30.000000	0.000000	0.000000
18.999025	TTT_uncharged	70.000000	0.000000	0.000000
18.999025	__proteinX_rbs	392.000000	0.000000	0.000000
18.999025	__ribosome	0.000000	0.000000	0.000000
18.999025	proteinX	1288.000000	387.000000	0.258398
19.999189	TTT_charged	32.000000	0.000000	0.000000
19.999189	TTT_uncharged	68.000000	0.000000	0.000000
19.999189	__proteinX_rbs	394.000000	0.000000	0.000000
19.999189	__ribosome	0.000000	0.000000	0.000000
19.999189	proteinX	1357.000000	391.000000	0.255754
20.999047	TTT_charged	25.000000	0.000000	0.000000
20.999047	TTT_uncharged	75.000000	0.000000	0.000000
20.999047	__proteinX_rbs	396.000000	0.000000	0.000000
20.999047	__ribosome	0.000000	0.000000	0.000000
20.999047	proteinX	1423.000000	393.000000	0.254453
21.999042	TTT_charged	34.000000	0.000000	0.000000
21.999042	TTT_uncharged	66.000000	0.000000	0.000000
21.999042	__proteinX_rbs	394.000000	0.000000	0.000000
21.999042	__ribosome	0.000000	0.000000	0.000000
21.999042	proteinX	1496.000000	395.000000	0.253165
22.999012	TTT_charged	18.000000	0.000000	0.000000
22.999012	TTT_uncharged	82.000000	0.000000	0.000000
22.999012	__proteinX_rbs	397.000000	0.000000	0.000000
22.999012	__ribosome	0.000000	0.000000	0.000000
22.999012	proteinX	1564.000000	398.000000	0.251256
23.999128	TTT_charged	27.000000	0.000000	0.000000
23.999128	TTT_uncharged	73.000000	0.000000	0.000000
23.999128	__proteinX_rbs	396.000000	0.000000	0.000000
23.999128	__ribosome	0.000000	0.000000	0.000000
23.999128	proteinX	1633.000000	399.000000	0.250627
24.999001	TTT_charged	25.000000	0.000000	0.000000
24.999001	TTT_uncharged	75.000000	0.000000	0.000000
24.999001	__proteinX_rbs	396.000000	0.000000	0.000000
24.999001	__ribosome	0.000000	0.000000	0.000000
24.999001	proteinX	1707.000000	399.000000	0.250627
25.999097	TTT_charged	26.000000	0.000000	0.000000
25.999097	TTT_uncharged	74.000000	0.000000	0.000000
25.999097	__proteinX_rbs	395.000000	0.000000	0.000000
25.999097	__ribosome	0.000000	0.000000	0.000000
25.999097	proteinX	1772.000000	399.000000	0.250627
26.999091	TTT_charged	22.000000	0.000000	0.000000
26.999091	TTT_uncharged	78.000000	0.000000	0.000000
26.999091	__proteinX_rbs	397.000000	0.000000	0.000000
26.999091	__ribosome	0.000000	0.000000	0.000000
26.999091	proteinX	1845.000000	399.000000	0.250627
27.999194	TTT_charged	31.000000	0.000000	0.000000
27.999194	TTT_uncharged	69.000000	0.000000	0.000000
27.999194	__proteinX_rbs	395.000000	0.000000	0.000000
27.999194	__ribosome	0.000000	0.000000	0.000000
27.999194	proteinX	1916.000000	399.000000	0.250627
28.999043	TTT_charged	21.000000	0.000000	0.000000
28.999043	TTT_uncharged	79.000000	0.000000	0.000000
28.999043	__proteinX_rbs	393.000000	0.000000	0.000000
28.999043	__ribosome	0.000000	0.000000	0.000000
28.999043	proteinX	1984.000000	399.000000	0.250627
29.999027	TTT_charged	25.000000	0.000000	0.000000
29.999027	TTT_uncharged	75.000000	0.000000	0.000000
29.999027	__proteinX_rbs	393.000000	0.000000	0.000000
29.999027	__ribosome	0.000000	0.000000	0.000000
29.999027	proteinX	2056.000000	399.000000	0.250627
30.999022	TTT_charged	18.000000	0.000000	0.000000
30.999022	TTT_uncharged	82.000000	0.000000	0.000000
30.999022	__proteinX_rbs	396.000000	0.000000	0.000000
30.999022	__ribosome	0.000000	0.000000	0.000000
30.999022	proteinX	2124.000000	399.000000	0.250627
31.999179	TTT_charged	27.000000	0.000000	0.000000
31.999179	TTT_uncharged	73.000000	0.000000	0.000000
31.999179	__proteinX_rbs	395.000000	0.000000	0.000000
31.999179	__ribosome	0.000000	0.000000	0.000000
31.999179	proteinX	2195.000000	399.000000	0.250627
32.999001	TTT_charged	26.000000	0.000000	0.000000
32.999001	TTT_uncharged	74.000000	0.000000	0.000000
32.999001	__proteinX_rbs	397.000000	0.000000	0.000000
32.999001	__ribosome	0.000000	0.000000	0.000000
32.999001	proteinX	2264.000000	399.000000	0.250627
33.999022	TTT_charged	26.000000	0.000000	0.000000
33.999022	TTT_uncharged	74.000000	0.000000	0.000000
33.999022	__proteinX_rbs	394.000000	0.000000	0.000000
33.999022	__ribosome	0.000000	0.000000	0.000000
33.999022	proteinX	2338.000000	399.000000	0.250627
34.999016	TTT_charged	27.000000	0.000000	0.000000
34.999016	TTT_uncharged	73.000000	0.000000	0.000000
34.999016	__proteinX_rbs	392.000000	0.000000	0.000000
34.999016	__ribosome	1.000000	0.000000	0.000000
34.999016	proteinX	2410.000000	400.000000	0.247500
35.999091	TTT_charged	30.000000	0.000000	0.000000
35.999091	TTT_uncharged	70.000000	0.000000	0.000000
35.999091	__proteinX_rbs	394.000000	0.000000	0.000000
35.999091	__ribosome	1.000000	0.000000	0.000000
35.999091	proteinX	2473.000000	400.000000	0.247500
36.999192	TTT_charged	22.000000	0.000000	0.000000
36.999192	TTT_uncharged	78.000000	0.000000	0.000000
36.999192	__proteinX_rbs	392.000000	0.000000	0.000000
36.999192	__ribosome	0.000000	0.000000	0.000000
36.999192	proteinX	2545.000000	400.000000	0.250000
37.999114	TTT_charged	31.000000	0.000000	0.000000
37.999114	TTT_uncharged	69.000000	0.000000	0.000000
37.999114	__proteinX_rbs	393.000000	0.000000	0.000000
37.999114	__ribosome	0.000000	0.000000	0.000000
37.999114	proteinX	2620.000000	400.000000	0.250000
38.999068	TTT_charged	18.000000	0.000000	0.000000
38.999068	TTT_uncharged	82.000000	0.000000	0.000000
38.999068	__proteinX_rbs	396.000000	0.000000	0.000000
38.999068	__ribosome	1.000000	0.000000	0.000000
38.999068	proteinX	2682.000000	400.000000	0.247500
39.999073	TTT_charged	22.000000	0.000000	0.000000
39.999073	TTT_uncharged	78.000000	0.000000	0.000000
39.999073	__proteinX_rbs	394.000000	0.000000	0.000000
39.999073	__ribosome	1.000000	0.000000	0.000000
39.999073	proteinX	2753.000000	400.000000	0.247500
40.999137	TTT_charged	15.000000	0.000000	0.000000
40.999137	TTT_uncharged	85.000000	0.000000	0.000000
40.999137	__proteinX_rbs	393.000000	0.000000	0.000000
40.999137	__ribosome	0.000000	0.000000	0.000000
40.999137	proteinX	2827.000000	400.000000	0.250000
41.999024	TTT_charged	19.000000	0.000000	0.000000
41.999024	TTT_uncharged	81.000000	0.000000	0.000000
41.999024	__proteinX_rbs	395.000000	0.000000	0.000000
41.999024	__ribosome	0.000000	0.000000	0.000000
41.999024	proteinX	2896.000000	400.000000	0.250000
42.999005	TTT_charged	23.000000	0.000000	0.000000
42.999005	TTT_uncharged	77.000000	0.000000	0.000000
42.999005	__proteinX_rbs	395.000000	0.000000	0.000000
42.999005	__ribosome	1.000000	0.000000	0.000000
42.999005	proteinX	2966.000000	400.000000	0.247500
43.999030	TTT_charged	24.000000	0.000000	0.000000
43.999030	TTT_uncharged	76.000000	0.000000	0.000000
43.999030	__proteinX_rbs	392.000000	0.000000	0.000000
43.999030	__ribosome	0.000000	0.000000	0.000000
43.999030	proteinX	3035.000000	400.000000	0.250000
44.999039	TTT_charged	27.000000	0.000000	0.000000
44.999039	TTT_uncharged	73.000000	0.000000	0.000000
44.999039	__proteinX_rbs	395.000000	0.000000	0.000000
44.999039	__ribosome	0.000000	0.000000	0.000000
44.999039	proteinX	3099.000000	400.000000	0.250000
45.999102	TTT_charged	22.000000	0.000000	0.000000
45.999102	TTT_uncharged	78.000000	0.000000	0.000000
45.999102	__proteinX_rbs	394.000000	0.000000	0.000000
45.999102	__ribosome	0.000000	0.000000	0.000000
45.999102	proteinX	3180.000000	400.000000	0.250000
46.999203	TTT_charged	24.000000	0.000000	0.000000
46.999203	TTT_uncharged	76.000000	0.000000	0.000000
46.999203	__proteinX_rbs	394.000000	0.000000	0.000000
46.999203	__ribosome	1.000000	0.000000	0.000000
46.999203	proteinX	3245.000000	400.000000	0.247500
47.999009	TTT_charged	28.000000	0.000000	0.000000
47.999009	TTT_uncharged	72.000000	0.000000	0.000000
47.999009	__proteinX_rbs	395.000000	0.000000	0.000000
47.999009	__ribosome	0.000000	0.000000	0.000000
47.999009	proteinX	3314.000000	400.000000	0.250000
48.999054	TTT_charged	19.000000	0.000000	0.000000
48.999054	TTT_uncharged	81.000000	0.000000	0.000000
48.999054	__proteinX_rbs	394.000000	0.000000	0.000000
48.999054	__ribosome	0.000000	0.000000	0.000000
48.999054	proteinX	3388.000000	400.000000	0.250000
49.999107	TTT_charged	25.000000	0.000000	0.000000
49.999107	TTT_uncharged	75.000000	0.000000	0.000000
49.999107	__proteinX_rbs	393.000000	0.000000	0.000000
49.999107	__ribosome	0.000000	0.000000	0.000000
49.999107	proteinX	3451.000000	400.000000	0.250000
50.999020	TTT_charged	25.000000	0.000000	0.000000
50.999020	TTT_uncharged	75.000000	0.000000	0.000000
50.999020	__proteinX_rbs	395.000000	0.000000	0.000000
50.999020	__ribosome	0.000000	0.000000	0.000000
50.999020	proteinX	3524.000000	400.000000	0.250000
51.999060	TTT_charged	26.000000	0.000000	0.000000
51.999060	TTT_uncharged	74.000000	0.000000	0.000000
51.999060	__proteinX_rbs	394.000000	0.000000	0.000000
51.999060	__ribosome	0.000000	0.000000	0.000000
51.999060	proteinX	3597.000000	400.000000	0.250000
52.999035	TTT_charged	21.000000	0.000000	0.000000
52.999035	TTT_uncharged	79.000000	0.000000	0.000000
52.999035	__proteinX_rbs	393.000000	0.000000	0.000000
52.999035	__ribosome	0.000000	0.000000	0.000000
52.999035	proteinX	3669.000000	400.000000	0.250000
53.999046	TTT_charged	30.000000	0.000000	0.000000
53.999046	TTT_uncharged	70.000000	0.000000	0.000000
53.999046	__proteinX_rbs	398.000000	0.000000	0.000000
53.999046	__ribosome	0.000000	0.000000	0.000000
53.999046	proteinX	3732.000000	400.000000	0.250000
54.999166	TTT_charged	21.000000	0.000000	0.000000
54.999166	TTT_uncharged	79.000000	0.000000	0.000000
54.999166	__proteinX_rbs	394.000000	0.000000	0.000000
54.999166	__ribosome	1.000000	0.000000	0.000000
54.999166	proteinX	3809.000000	400.000000	0.247500
55.999032	TTT_charged	29.000000	0.000000	0.000000
55.999032	TTT_uncharged	71.000000	0.000000	0.000000
55.999032	__proteinX_rbs	395.000000	0.000000	0.000000
55.999032	__ribosome	0.000000	0.000000	0.000000
55.999032	proteinX	3881.000000	400.000000	0.250000
56.999310	TTT_charged	31.000000	0.000000	0.000000
56.999310	TTT_uncharged	69.000000	0.000000	0.000000
56.999310	__proteinX_rbs	394.000000	0.000000	0.000000
56.999310	__ribosome	0.000000	0.000000	0.000000
56.999310	proteinX	3950.000000	400.000000	0.250000
57.999006	TTT_charged	29.000000	0.000000	0.000000
57.999006	TTT_uncharged	71.000000	0.000000	0.000000
57.999006	__proteinX_rbs	397.000000	0.000000	0.000000
57.999006	__ribosome	0.000000	0.000000	0.000000
57.999006	proteinX	4016.000000	400.000000	0.250000
58.999023	TTT_charged	28.000000	0.000000	0.000000
58.999023	TTT_uncharged	72.000000	0.000000	0.000000
58.999023	__proteinX_rbs	397.000000	0.000000	0.000000
58.999023	__ribosome	0.000000	0.000000	0.000000
58.999023	proteinX	4086.000000	400.000000	0.250000
59.999014	TTT_charged	18.000000	0.000000	0.000000
59.999014	TTT_uncharged	82.000000	0.000000	0.000000
59.999014	__proteinX_rbs	393.000000	0.000000	0.000000
59.999014	__ribosome	1.000000	0.000000	0.000000
59.999014	proteinX	4158.000000	400.000000	0.247500
60.999015	TTT_charged	27.000000	0.000000	0.000000
60.999015	TTT_uncharged	73.000000	0.000000	0.000000
60.999015	__proteinX_rbs	396.000000	0.000000	0.000000
60.999015	__ribosome	0.000000	0.000000	0.000000
60.999015	proteinX	4225.000000	400.000000	0.250000
61.999169	TTT_charged	16.000000	0.000000	0.000000
61.999169	TTT_uncharged	84.000000	0.000000	0.000000
61.999169	__proteinX_rbs	395.000000	0.000000	0.000000
61.999169	__ribosome	0.000000	0.000000	0.000000
61.999169	proteinX	4301.000000	400.000000	0.250000
62.999043	TTT_charged	27.000000	0.000000	0.000000
62.999043	TTT_uncharged	73.000000	0.000000	0.000000
62.999043	__proteinX_rbs	397.000000	0.000000	0.000000
62.999043	__ribosome	1.000000	0.000000	0.000000
62.999043	proteinX	4366.000000	400.000000	0.247500
63.999119	TTT_charged	29.000000	0.000000	0.000000
63.999119	TTT_uncharged	71.000000	0.000000	0.000000
63.999119	__proteinX_rbs	396.000000	0.000000	0.000000
63.999119	__ribosome	0.000000	0.000000	0.000000
63.999119	proteinX	4433.000000	400.000000	0.250000
64.999066	TTT_charged	25.000000	0.000000	0.000000
64.999066	TTT_uncharged	75.000000	0.000000	0.000000
64.999066	__proteinX_rbs	397.000000	0.000000	0.000000
64.999066	__ribosome	1.000000	0.000000	0.000000
64.999066	proteinX	4509.000000	400.000000	0.247500
65.999099	TTT_charged	20.000000	0.000000	0.000000
65.999099	TTT_uncharged	80.000000	0.000000	0.000000
65.999099	__proteinX_rbs	392.000000	0.000000	0.000000
65.999099	__ribosome	0.000000	0.000000	0.000000
65.999099	proteinX	4578.000000	400.000000	0.250000
66.999144	TTT_charged	30.000000	0.000000	0.000000
66.999144	TTT_uncharged	70.000000	0.000000	0.000000
66.999144	__proteinX_rbs	396.000000	0.000000	0.000000
66.999144	__ribosome	0.000000	0.000000	0.000000
66.999144	proteinX	4646.000000	400.000000	0.250000
67.999031	TTT_charged	24.000000	0.000000	0.000000
67.999031	TTT_uncharged	76.000000	0.000000	0.000000
67.999031	__proteinX_rbs	395.000000	0.000000	0.000000
67.999031	__ribosome	0.000000	0.000000	0.000000
67.999031	proteinX	4717.000000	400.000000	0.250000
68.999070	TTT_charged	28.000000	0.000000	0.000000
68.999070	TTT_uncharged	72.000000	0.000000	0.000000
68.999070	__proteinX_rbs	395.000000	0.000000	0.000000
68.999070	__ribosome	0.000000	0.000000	0.000000
68.999070	proteinX	4789.000000	400.000000	0.250000
69.999099	TTT_charged	25.000000	0.000000	0.000000
69.999099	TTT_uncharged	75.000000	0.000000	0.000000
69.999099	__proteinX_rbs	391.000000	0.000000	0.000000
69.999099	__ribosome	0.000000	0.000000	0.000000
69.999099	proteinX	4862.000000	400.000000	0.250000
70.999059	TTT_charged	21.000000	0.000000	0.000000
70.999059	TTT_uncharged	79.000000	0.000000	0.000000
70.999059	__proteinX_rbs	394.000000	0.000000	0.000000
70.999059	__ribosome	0.000000	0.000000	0.000000
70.999059	proteinX	4931.000000	400.000000	0.250000
71.999027	TTT_charged	21.000000	0.000000	0.000000
71.999027	TTT_uncharged	79.000000	0.000000	0.000000
71.999027	__proteinX_rbs	395.000000	0.000000	0.000000
71.999027	__ribosome	0.000000	0.000000	0.000000
71.999027	proteinX	4998.000000	400.000000	0.250000
72.999006	TTT_charged	26.000000	0.000000	0.000000
72.999006	TTT_uncharged	74.000000	0.000000	0.000000
72.999006	__proteinX_rbs	392.000000	0.000000	0.000000
72.999006	__ribosome	0.000000	0.000000	0.000000
72.999006	proteinX	5069.000000	400.000000	0.250000
73.999051	TTT_charged	37.000000	0.000000	0.000000
73.999051	TTT_uncharged	63.000000	0.000000	0.000000
73.999051	__proteinX_rbs	393.000000	0.000000	0.000000
73.999051	__ribosome	0.000000	0.000000	0.000000
73.999051	proteinX	5140.000000	400.000000	0.250000
74.999085	TTT_charged	23.000000	0.000000	0.000000
74.999085	TTT_uncharged	77.000000	0.000000	0.000000
74.999085	__proteinX_rbs	392.000000	0.000000	0.000000
74.999085	__ribosome	1.000000	0.000000	0.000000
74.999085	proteinX	5217.000000	400.000000	0.247500
75.999008	TTT_charged	27.000000	0.000000	0.000000
75.999008	TTT_uncharged	73.000000	0.000000	0.000000
75.999008	__proteinX_rbs	394.000000	0.000000	0.000000
75.999008	__ribosome	0.000000	0.000000	0.000000
75.999008	proteinX	5276.000000	400.000000	0.250000
76.999038	TTT_charged	25.000000	0.000000	0.000000
76.999038	TTT_uncharged	75.000000	0.000000	0.000000
76.999038	__proteinX_rbs	395.000000	0.000000	0.000000
76.999038	__ribosome	0.000000	0.000000	0.000000
76.999038	proteinX	5349.000000	400.000000	0.250000
77.999007	TTT_charged	27.000000	0.000000	0.000000
77.999007	TTT_uncharged	73.000000	0.000000	0.000000
77.999007	__proteinX_rbs	393.000000	0.000000	0.000000
77.999007	__ribosome	0.000000	0.000000	0.000000
77.999007	proteinX	5425.000000	400.000000	0.250000
78.999044	TTT_charged	21.000000	0.000000	0.000000
78.999044	TTT_uncharged	79.000000	0.000000	0.000000
78.999044	__proteinX_rbs	395.000000	0.000000	0.000000
78.999044	__ribosome	0.000000	0.000000	0.000000
78.999044	proteinX	5485.000000	400.000000	0.250000
79.999080	TTT_charged	25.000000	0.000000	0.000000
79.999080	TTT_uncharged	75.000000	0.000000	0.000000
79.999080	__proteinX_rbs	398.000000	0.000000	0.000000
79.999080	__ribosome	1.000000	0.000000	0.000000
79.999080	proteinX	5555.000000	400.000000	0.247500
80.999094	TTT_charged	23.000000	0.000000	0.000000
80.999094	TTT_uncharged	77.000000	0.000000	0.000000
80.999094	__proteinX_rbs	397.000000	0.000000	0.000000
80.999094	__ribosome	0.000000	0.000000	0.000000
80.999094	proteinX	5628.000000	400.000000	0.250000
81.999012	TTT_charged	20.000000	0.000000	0.000000
81.999012	TTT_uncharged	80.000000	0.000000	0.000000
81.999012	__proteinX_rbs	395.000000	0.000000	0.000000
81.999012	__ribosome	0.000000	0.000000	0.000000
81.999012	proteinX	5693.000000	400.000000	0.250000
82.999038	TTT_charged	23.000000	0.000000	0.000000
82.999038	TTT_uncharged	77.000000	0.000000	0.000000
82.999038	__proteinX_rbs	394.000000	0.000000	0.000000
82.999038	__ribosome	0.000000	0.000000	0.000000
82.999038	proteinX	5762.000000	400.000000	0.250000
83.999216	TTT_charged	19.000000	0.000000	0.000000
83.999216	TTT_uncharged	81.000000	0.000000	0.000000
83.999216	__proteinX_rbs	393.000000	0.000000	0.000000
83.999216	__ribosome	0.000000	0.000000	0.000000
83.999216	proteinX	5838.000000	400.000000	0.250000
84.999176	TTT_charged	30.000000	0.000000	0.000000
84.999176	TTT_uncharged	70.000000	0.000000	0.000000
84.999176	__proteinX_rbs	391.000000	0.000000	0.000000
84.999176	__ribosome	0.000000	0.000000	0.000000
84.999176	proteinX	5905.000000	400.000000	0.250000
85.999034	TTT_charged	24.000000	0.000000	0.000000
85.999034	TTT_uncharged	76.000000	0.000000	0.000000
85.999034	__proteinX_rbs	394.000000	0.000000	0.000000
85.999034	__ribosome	0.000000	0.000000	0.000000
85.999034	proteinX	5975.000000	400.000000	0.250000
86.999034	TTT_charged	28.000000	0.000000	0.000000
86.999034	TTT_uncharged	72.000000	0.000000	0.000000
86.999034	__proteinX_rbs	395.000000	0.000000	0.000000
86.999034	__ribosome	0.000000	0.000000	0.000000
86.999034	proteinX	6047.000000	400.000000	0.250000
87.999070	TTT_charged	28.000000	0.000000	0.000000
87.999070	TTT_uncharged	72.000000	0.000000	0.000000
87.999070	__proteinX_rbs	392.000000	0.000000	0.000000
87.999070	__ribosome	0.000000	0.000000	0.000000
87.999070	proteinX	6112.000000	400.000000	0.250000
88.999193	TTT_charged	17.000000	0.000000	0.000000
88.999193	TTT_uncharged	83.000000	0.000000	0.000000
88.999193	__proteinX_rbs	393.000000	0.000000	0.000000
88.999193	__ribosome	1.000000	0.000000	0.000000
88.999193	proteinX	6184.000000	400.000000	0.247500
89.999011	TTT_charged	19.000000	0.000000	0.000000
89.999011	TTT_uncharged	81.000000	0.000000	0.000000
89.999011	__proteinX_rbs	394.000000	0.000000	0.000000
89.999011	__ribosome	2.000000	0.000000	0.000000
89.999011	proteinX	6255.000000	400.000000	0.245000
90.999083	TTT_charged	21.000000	0.000000	0.000000
90.999083	TTT_uncharged	79.000000	0.000000	0.000000
90.999083	__proteinX_rbs	390.000000	0.000000	0.000000
90.999083	__ribosome	0.000000	0.000000	0.000000
90.999083	proteinX	6327.000000	400.000000	0.250000
91.999063	TTT_charged	24.000000	0.000000	0.000000
91.999063	TTT_uncharged	76.000000	0.000000	0.000000
91.999063	__proteinX_rbs	392.000000	0.000000	0.000000
91.999063	__ribosome	0.000000	0.000000	0.000000
91.999063	proteinX	6391.000000	400.000000	0.250000
92.999093	TTT_charged	25.000000	0.000000	0.000000
92.999093	TTT_uncharged	75.000000	0.000000	0.000000
92.999093	__proteinX_rbs	397.000000	0.000000	0.000000
92.999093	__ribosome	0.000000	0.000000	0.000000
92.999093	proteinX	6460.000000	400.000000	0.250000
93.999100	TTT_charged	25.000000	0.000000	0.000000
93.999100	TTT_uncharged	75.000000	0.000000	0.000000
93.999100	__proteinX_rbs	393.000000	0.000000	0.000000
93.999100	__ribosome	0.000000	0.000000	0.000000
93.999100	proteinX	6535.000000	400.000000	0.250000
94.999003	TTT_charged	22.000000	0.000000	0.000000
94.999003	TTT_uncharged	78.000000	0.000000	0.000000
94.999003	__proteinX_rbs	395.000000	0.000000	0.000000
94.999003	__ribosome	0.000000	0.000000	0.000000
94.999003	proteinX	6600.000000	400.000000	0.250000
95.999005	TTT_charged	21.000000	0.000000	0.000000
95.999005	TTT_uncharged	79.000000	0.000000	0.000000
95.999005	__proteinX_rbs	391.000000	0.000000	0.000000
95.999005	__ribosome	0.000000	0.000000	0.000000
95.999005	proteinX	6676.000000	400.000000	0.250000
96.999124	TTT_charged	21.000000	0.000000	0.000000
96.999124	TTT_uncharged	79.000000	0.000000	0.000000
96.999124	__proteinX_rbs	396.000000	0.000000	0.000000
96.999124	__ribosome	1.000000	0.000000	0.000000
96.999124	proteinX	6749.000000	400.000000	0.247500
97.999127	TTT_charged	26.000000	0.000000	0.000000
97.999127	TTT_uncharged	74.000000	0.000000	0.000000
97.999127	__proteinX_rbs	397.000000	0.000000	0.000000
97.999127	__ribosome	0.000000	0.000000	0.000000
97.999127	proteinX	6811.000000	400.000000	0.250000
98.999053	TTT_charged	34.000000	0.000000	0.000000
98.999053	TTT_uncharged	66.000000	0.000000	0.000000
98.999053	__proteinX_rbs	394.000000	0.000000	0.000000
98.999053	__ribosome	0.000000	0.000000	0.000000
98.999053	proteinX	6883.000000	400.000000	0.250000
99.999293	TTT_charged	18.000000	0.000000	0.000000
99.999293	TTT_uncharged	82.000000	0.000000	0.000000
99.999293	__proteinX_rbs	399.000000	0.000000	0.000000
99.999293	__ribosome	1.000000	0.000000	0.000000
99.999293	proteinX	6954.000000	400.000000	0.247500
100.999127	TTT_charged	24.000000	0.000000	0.000000
100.999127	TTT_uncharged	76.000000	0.000000	0.000000
