time	species	protein	transcript	ribo_density
7.999324	__proteinX_rbs	198.000000	0.000000	0.000000
7.999324	__ribosome	3.000000	0.000000	0.000000
7.999324	proteinX	11.000000	84.000000	1.154762
8.999130	ATA_charged	2.000000	0.000000	0.000000
8.999130	ATA_uncharged	48.000000	0.000000	0.000000
8.999130	TTT_charged	47.000000	0.000000	0.000000
8.999130	TTT_uncharged	3.000000	0.000000	0.000000
8.999130	__proteinX_rbs	198.000000	0.000000	0.000000
8.999130	__ribosome	14.000000	0.000000	0.000000
8.999130	proteinX	25.000000	86.000000	1.000000
9.999134	ATA_charged	1.000000	0.000000	0.000000
9.999134	ATA_uncharged	49.000000	0.000000	0.000000
9.999134	TTT_charged	46.000000	0.000000	0.000000
9.999134	TTT_uncharged	4.000000	0.000000	0.000000
9.999134	__proteinX_rbs	195.000000	0.000000	0.000000
9.999134	__ribosome	20.000000	0.000000	0.000000
9.999134	proteinX	41.000000	89.000000	0.898876
10.999293	ATA_charged	2.000000	0.000000	0.000000
10.999293	ATA_uncharged	48.000000	0.000000	0.000000
10.999293	TTT_charged	43.000000	0.000000	0.000000
10.999293	TTT_uncharged	7.000000	0.000000	0.000000
10.999293	__proteinX_rbs	195.000000	0.000000	0.000000
10.999293	__ribosome	28.000000	0.000000	0.000000
10.999293	proteinX	63.000000	96.000000	0.750000
11.999818	ATA_charged	3.000000	0.000000	0.000000
11.999818	ATA_uncharged	47.000000	0.000000	0.000000
11.999818	TTT_charged	45.000000	0.000000	0.000000
11.999818	TTT_uncharged	5.000000	0.000000	0.000000
11.999818	__proteinX_rbs	193.000000	0.000000	0.000000
11.999818	__ribosome	21.000000	0.000000	0.000000
11.999818	proteinX	76.000000	105.000000	0.752381
12.999722	ATA_charged	0.000000	0.000000	0.000000
12.999722	ATA_uncharged	50.000000	0.000000	0.000000
12.999722	TTT_charged	43.000000	0.000000	0.000000
12.999722	TTT_uncharged	7.000000	0.000000	0.000000
12.999722	__proteinX_rbs	194.000000	0.000000	0.000000
12.999722	__ribosome	19.000000	0.000000	0.000000
12.999722	proteinX	88.000000	113.000000	0.716814
13.999237	ATA_charged	1.000000	0.000000	0.000000
13.999237	ATA_uncharged	49.000000	0.000000	0.000000
13.999237	TTT_charged	46.000000	0.000000	0.000000
13.999237	TTT_uncharged	4.000000	0.000000	0.000000
13.999237	__proteinX_rbs	194.000000	0.000000	0.000000
13.999237	__ribosome	13.000000	0.000000	0.000000
13.999237	proteinX	96.000000	117.000000	0.743590
15.000900	ATA_charged	1.000000	0.000000	0.000000
15.000900	ATA_uncharged	49.000000	0.000000	0.000000
15.000900	TTT_charged	50.000000	0.000000	0.000000
15.000900	TTT_uncharged	0.000000	0.000000	0.000000
15.000900	__proteinX_rbs	198.000000	0.000000	0.000000
15.000900	__ribosome	8.000000	0.000000	0.000000
15.000900	proteinX	100.000000	125.000000	0.736000
15.999192	ATA_charged	1.000000	0.000000	0.000000
15.999192	ATA_uncharged	49.000000	0.000000	0.000000
15.999192	TTT_charged	47.000000	0.000000	0.000000
15.999192	TTT_uncharged	3.000000	0.000000	0.000000
15.999192	__proteinX_rbs	197.000000	0.000000	0.000000
15.999192	__ribosome	5.000000	0.000000	0.000000
15.999192	proteinX	102.000000	126.000000	0.753968
16.999092	ATA_charged	1.000000	0.000000	0.000000
16.999092	ATA_uncharged	49.000000	0.000000	0.000000
16.999092	TTT_charged	42.000000	0.000000	0.000000
16.999092	TTT_uncharged	8.000000	0.000000	0.000000
16.999092	__proteinX_rbs	196.000000	0.000000	0.000000
16.999092	__ribosome	4.000000	0.000000	0.000000
16.999092	proteinX	108.000000	128.000000	0.750000
17.999380	ATA_charged	1.000000	0.000000	0.000000
17.999380	ATA_uncharged	49.000000	0.000000	0.000000
17.999380	TTT_charged	48.000000	0.000000	0.000000
17.999380	TTT_uncharged	2.000000	0.000000	0.000000
17.999380	__proteinX_rbs	199.000000	0.000000	0.000000
17.999380	__ribosome	9.000000	0.000000	0.000000
17.999380	proteinX	114.000000	129.000000	0.705426
19.003316	ATA_charged	1.000000	0.000000	0.000000
19.003316	ATA_uncharged	49.000000	0.000000	0.000000
19.003316	TTT_charged	45.000000	0.000000	0.000000
19.003316	TTT_uncharged	5.000000	0.000000	0.000000
19.003316	__proteinX_rbs	196.000000	0.000000	0.000000
19.003316	__ribosome	7.000000	0.000000	0.000000
19.003316	proteinX	120.000000	132.000000	0.704545
19.999052	ATA_charged	4.000000	0.000000	0.000000
19.999052	ATA_uncharged	46.000000	0.000000	0.000000
19.999052	TTT_charged	48.000000	0.000000	0.000000
19.999052	TTT_uncharged	2.000000	0.000000	0.000000
19.999052	__proteinX_rbs	194.000000	0.000000	0.000000
19.999052	__ribosome	9.000000	0.000000	0.000000
19.999052	proteinX	130.000000	135.000000	0.674074
20.999075	ATA_charged	1.000000	0.000000	0.000000
20.999075	ATA_uncharged	49.000000	0.000000	0.000000
20.999075	TTT_charged	41.000000	0.000000	0.000000
20.999075	TTT_uncharged	9.000000	0.000000	0.000000
20.999075	__proteinX_rbs	191.000000	0.000000	0.000000
20.999075	__ribosome	9.000000	0.000000	0.000000
20.999075	proteinX	145.000000	141.000000	0.645390
21.999365	ATA_charged	0.000000	0.000000	0.000000
21.999365	ATA_uncharged	50.000000	0.000000	0.000000
21.999365	TTT_charged	47.000000	0.000000	0.000000
21.999365	TTT_uncharged	3.000000	0.000000	0.000000
21.999365	__proteinX_rbs	191.000000	0.000000	0.000000
21.999365	__ribosome	11.000000	0.000000	0.000000
21.999365	proteinX	159.000000	146.000000	0.609589
22.999378	ATA_charged	1.000000	0.000000	0.000000
22.999378	ATA_uncharged	49.000000	0.000000	0.000000
22.999378	TTT_charged	46.000000	0.000000	0.000000
22.999378	TTT_uncharged	4.000000	0.000000	0.000000
22.999378	__proteinX_rbs	193.000000	0.000000	0.000000
22.999378	__ribosome	11.000000	0.000000	0.000000
22.999378	proteinX	171.000000	149.000000	0.597315
23.999723	ATA_charged	3.000000	0.000000	0.000000
23.999723	ATA_uncharged	47.000000	0.000000	0.000000
23.999723	TTT_charged	45.000000	0.000000	0.000000
23.999723	TTT_uncharged	5.000000	0.000000	0.000000
23.999723	__proteinX_rbs	193.000000	0.000000	0.000000
23.999723	__ribosome	8.000000	0.000000	0.000000
23.999723	proteinX	181.000000	150.000000	0.613333
24.999115	ATA_charged	3.000000	0.000000	0.000000
24.999115	ATA_uncharged	47.000000	0.000000	0.000000
24.999115	TTT_charged	47.000000	0.000000	0.000000
24.999115	TTT_uncharged	3.000000	0.000000	0.000000
24.999115	__proteinX_rbs	195.000000	0.000000	0.000000
24.999115	__ribosome	9.000000	0.000000	0.000000
24.999115	proteinX	187.000000	151.000000	0.602649
25.999799	ATA_charged	2.000000	0.000000	0.000000
25.999799	ATA_uncharged	48.000000	0.000000	0.000000
25.999799	TTT_charged	46.000000	0.000000	0.000000
25.999799	TTT_uncharged	4.000000	0.000000	0.000000
25.999799	__proteinX_rbs	198.000000	0.000000	0.000000
25.999799	__ribosome	14.000000	0.000000	0.000000
25.999799	proteinX	198.000000	153.000000	0.562092
26.999022	ATA_charged	3.000000	0.000000	0.000000
26.999022	ATA_uncharged	47.000000	0.000000	0.000000
26.999022	TTT_charged	40.000000	0.000000	0.000000
26.999022	TTT_uncharged	10.000000	0.000000	0.000000
26.999022	__proteinX_rbs	196.000000	0.000000	0.000000
26.999022	__ribosome	12.000000	0.000000	0.000000
26.999022	proteinX	203.000000	155.000000	0.567742
27.999186	ATA_charged	4.000000	0.000000	0.000000
27.999186	ATA_uncharged	46.000000	0.000000	0.000000
27.999186	TTT_charged	47.000000	0.000000	0.000000
27.999186	TTT_uncharged	3.000000	0.000000	0.000000
27.999186	__proteinX_rbs	195.000000	0.000000	0.000000
27.999186	__ribosome	9.000000	0.000000	0.000000
27.999186	proteinX	210.000000	158.000000	0.575949
28.999001	ATA_charged	2.000000	0.000000	0.000000
28.999001	ATA_uncharged	48.000000	0.000000	0.000000
28.999001	TTT_charged	47.000000	0.000000	0.000000
28.999001	TTT_uncharged	3.000000	0.000000	0.000000
28.999001	__proteinX_rbs	198.000000	0.000000	0.000000
28.999001	__ribosome	6.000000	0.000000	0.000000
28.999001	proteinX	213.000000	158.000000	0.594937
29.999749	ATA_charged	3.000000	0.000000	0.000000
29.999749	ATA_uncharged	47.000000	0.000000	0.000000
29.999749	TTT_charged	44.000000	0.000000	0.000000
29.999749	TTT_uncharged	6.000000	0.000000	0.000000
29.999749	__proteinX_rbs	196.000000	0.000000	0.000000
29.999749	__ribosome	10.000000	0.000000	0.000000
29.999749	proteinX	224.000000	159.000000	0.566038
30.999647	ATA_charged	2.000000	0.000000	0.000000
30.999647	ATA_uncharged	48.000000	0.000000	0.000000
30.999647	TTT_charged	44.000000	0.000000	0.000000
30.999647	TTT_uncharged	6.000000	0.000000	0.000000
30.999647	__proteinX_rbs	195.000000	0.000000	0.000000
30.999647	__ribosome	12.000000	0.000000	0.000000
30.999647	proteinX	236.000000	161.000000	0.546584
31.999539	ATA_charged	3.000000	0.000000	0.000000
31.999539	ATA_uncharged	47.000000	0.000000	0.000000
31.999539	TTT_charged	43.000000	0.000000	0.000000
31.999539	TTT_uncharged	7.000000	0.000000	0.000000
31.999539	__proteinX_rbs	196.000000	0.000000	0.000000
31.999539	__ribosome	12.000000	0.000000	0.000000
31.999539	proteinX	246.000000	163.000000	0.539877
32.999265	ATA_charged	3.000000	0.000000	0.000000
32.999265	ATA_uncharged	47.000000	0.000000	0.000000
32.999265	TTT_charged	45.000000	0.000000	0.000000
32.999265	TTT_uncharged	5.000000	0.000000	0.000000
32.999265	__proteinX_rbs	192.000000	0.000000	0.000000
32.999265	__ribosome	11.000000	0.000000	0.000000
32.999265	proteinX	260.000000	166.000000	0.536145
33.999027	ATA_charged	0.000000	0.000000	0.000000
33.999027	ATA_uncharged	50.000000	0.000000	0.000000
33.999027	TTT_charged	47.000000	0.000000	0.000000
33.999027	TTT_uncharged	3.000000	0.000000	0.000000
33.999027	__proteinX_rbs	197.000000	0.000000	0.000000
33.999027	__ribosome	6.000000	0.000000	0.000000
33.999027	proteinX	266.000000	168.000000	0.559524
34.999274	ATA_charged	2.000000	0.000000	0.000000
34.999274	ATA_uncharged	48.000000	0.000000	0.000000
34.999274	TTT_charged	43.000000	0.000000	0.000000
34.999274	TTT_uncharged	7.000000	0.000000	0.000000
34.999274	__proteinX_rbs	196.000000	0.000000	0.000000
34.999274	__ribosome	10.000000	0.000000	0.000000
34.999274	proteinX	277.000000	169.000000	0.532544
35.999025	ATA_charged	1.000000	0.000000	0.000000
35.999025	ATA_uncharged	49.000000	0.000000	0.000000
35.999025	TTT_charged	44.000000	0.000000	0.000000
35.999025	TTT_uncharged	6.000000	0.000000	0.000000
35.999025	__proteinX_rbs	195.000000	0.000000	0.000000
35.999025	__ribosome	10.000000	0.000000	0.000000
35.999025	proteinX	284.000000	170.000000	0.529412
36.999382	ATA_charged	1.000000	0.000000	0.000000
36.999382	ATA_uncharged	49.000000	0.000000	0.000000
36.999382	TTT_charged	49.000000	0.000000	0.000000
36.999382	TTT_uncharged	1.000000	0.000000	0.000000
36.999382	__proteinX_rbs	196.000000	0.000000	0.000000
36.999382	__ribosome	16.000000	0.000000	0.000000
36.999382	proteinX	296.000000	172.000000	0.488372
37.999954	ATA_charged	2.000000	0.000000	0.000000
37.999954	ATA_uncharged	48.000000	0.000000	0.000000
37.999954	TTT_charged	46.000000	0.000000	0.000000
37.999954	TTT_uncharged	4.000000	0.000000	0.000000
37.999954	__proteinX_rbs	194.000000	0.000000	0.000000
37.999954	__ribosome	13.000000	0.000000	0.000000
37.999954	proteinX	305.000000	172.000000	0.505814
38.999761	ATA_charged	3.000000	0.000000	0.000000
38.999761	ATA_uncharged	47.000000	0.000000	0.000000
38.999761	TTT_charged	45.000000	0.000000	0.000000
38.999761	TTT_uncharged	5.000000	0.000000	0.000000
38.999761	__proteinX_rbs	195.000000	0.000000	0.000000
38.999761	__ribosome	11.000000	0.000000	0.000000
38.999761	proteinX	311.000000	172.000000	0.517442
39.999620	ATA_charged	3.000000	0.000000	0.000000
39.999620	ATA_uncharged	47.000000	0.000000	0.000000
39.999620	TTT_charged	45.000000	0.000000	0.000000
39.999620	TTT_uncharged	5.000000	0.000000	0.000000
39.999620	__proteinX_rbs	193.000000	0.000000	0.000000
39.999620	__ribosome	13.000000	0.000000	0.000000
39.999620	proteinX	324.000000	173.000000	0.502890
40.999625	ATA_charged	0.000000	0.000000	0.000000
40.999625	ATA_uncharged	50.000000	0.000000	0.000000
40.999625	TTT_charged	45.000000	0.000000	0.000000
40.999625	TTT_uncharged	5.000000	0.000000	0.000000
40.999625	__proteinX_rbs	192.000000	0.000000	0.000000
40.999625	__ribosome	6.000000	0.000000	0.000000
40.999625	proteinX	328.000000	175.000000	0.537143
41.999030	ATA_charged	4.000000	0.000000	0.000000
41.999030	ATA_uncharged	46.000000	0.000000	0.000000
41.999030	TTT_charged	45.000000	0.000000	0.000000
41.999030	TTT_uncharged	5.000000	0.000000	0.000000
41.999030	__proteinX_rbs	196.000000	0.000000	0.000000
41.999030	__ribosome	10.000000	0.000000	0.000000
41.999030	proteinX	339.000000	176.000000	0.511364
42.999693	ATA_charged	4.000000	0.000000	0.000000
42.999693	ATA_uncharged	46.000000	0.000000	0.000000
42.999693	TTT_charged	46.000000	0.000000	0.000000
42.999693	TTT_uncharged	4.000000	0.000000	0.000000
42.999693	__proteinX_rbs	195.000000	0.000000	0.000000
42.999693	__ribosome	7.000000	0.000000	0.000000
42.999693	proteinX	349.000000	176.000000	0.528409
43.999226	ATA_charged	2.000000	0.000000	0.000000
43.999226	ATA_uncharged	48.000000	0.000000	0.000000
43.999226	TTT_charged	44.000000	0.000000	0.000000
43.999226	TTT_uncharged	6.000000	0.000000	0.000000
43.999226	__proteinX_rbs	197.000000	0.000000	0.000000
43.999226	__ribosome	9.000000	0.000000	0.000000
43.999226	proteinX	357.000000	177.000000	0.514124
44.999588	ATA_charged	0.000000	0.000000	0.000000
44.999588	ATA_uncharged	50.000000	0.000000	0.000000
44.999588	TTT_charged	41.000000	0.000000	0.000000
44.999588	TTT_uncharged	9.000000	0.000000	0.000000
44.999588	__proteinX_rbs	197.000000	0.000000	0.000000
44.999588	__ribosome	7.000000	0.000000	0.000000
44.999588	proteinX	365.000000	178.000000	0.522472
45.999191	ATA_charged	2.000000	0.000000	0.000000
45.999191	ATA_uncharged	48.000000	0.000000	0.000000
45.999191	TTT_charged	41.000000	0.000000	0.000000
45.999191	TTT_uncharged	9.000000	0.000000	0.000000
45.999191	__proteinX_rbs	197.000000	0.000000	0.000000
45.999191	__ribosome	6.000000	0.000000	0.000000
45.999191	proteinX	370.000000	179.000000	0.525140
47.000006	ATA_charged	1.000000	0.000000	0.000000
47.000006	ATA_uncharged	49.000000	0.000000	0.000000
47.000006	TTT_charged	47.000000	0.000000	0.000000
47.000006	TTT_uncharged	3.000000	0.000000	0.000000
47.000006	__proteinX_rbs	193.000000	0.000000	0.000000
47.000006	__ribosome	5.000000	0.000000	0.000000
47.000006	proteinX	380.000000	179.000000	0.530726
47.999304	ATA_charged	1.000000	0.000000	0.000000
47.999304	ATA_uncharged	49.000000	0.000000	0.000000
47.999304	TTT_charged	48.000000	0.000000	0.000000
47.999304	TTT_uncharged	2.000000	0.000000	0.000000
47.999304	__proteinX_rbs	194.000000	0.000000	0.000000
47.999304	__ribosome	11.000000	0.000000	0.000000
47.999304	proteinX	393.000000	180.000000	0.494444
48.999586	ATA_charged	1.000000	0.000000	0.000000
48.999586	ATA_uncharged	49.000000	0.000000	0.000000
48.999586	TTT_charged	45.000000	0.000000	0.000000
48.999586	TTT_uncharged	5.000000	0.000000	0.000000
48.999586	__proteinX_rbs	193.000000	0.000000	0.000000
48.999586	__ribosome	7.000000	0.000000	0.000000
48.999586	proteinX	398.000000	180.000000	0.516667
49.999206	ATA_charged	4.000000	0.000000	0.000000
49.999206	ATA_uncharged	46.000000	0.000000	0.000000
49.999206	TTT_charged	45.000000	0.000000	0.000000
49.999206	TTT_uncharged	5.000000	0.000000	0.000000
49.999206	__proteinX_rbs	194.000000	0.000000	0.000000
49.999206	__ribosome	8.000000	0.000000	0.000000
49.999206	proteinX	407.000000	180.000000	0.511111
50.999067	ATA_charged	3.000000	0.000000	0.000000
50.999067	ATA_uncharged	47.000000	0.000000	0.000000
50.999067	TTT_charged	44.000000	0.000000	0.000000
50.999067	TTT_uncharged	6.000000	0.000000	0.000000
50.999067	__proteinX_rbs	193.000000	0.000000	0.000000
50.999067	__ribosome	15.000000	0.000000	0.000000
50.999067	proteinX	424.000000	182.000000	0.467033
51.999458	ATA_charged	3.000000	0.000000	0.000000
51.999458	ATA_uncharged	47.000000	0.000000	0.000000
51.999458	TTT_charged	43.000000	0.000000	0.000000
51.999458	TTT_uncharged	7.000000	0.000000	0.000000
51.999458	__proteinX_rbs	193.000000	0.000000	0.000000
51.999458	__ribosome	12.000000	0.000000	0.000000
51.999458	proteinX	435.000000	182.000000	0.483516
52.999373	ATA_charged	1.000000	0.000000	0.000000
52.999373	ATA_uncharged	49.000000	0.000000	0.000000
52.999373	TTT_charged	45.000000	0.000000	0.000000
52.999373	TTT_uncharged	5.000000	0.000000	0.000000
52.999373	__proteinX_rbs	197.000000	0.000000	0.000000
52.999373	__ribosome	13.000000	0.000000	0.000000
52.999373	proteinX	443.000000	183.000000	0.475410
54.000393	ATA_charged	1.000000	0.000000	0.000000
54.000393	ATA_uncharged	49.000000	0.000000	0.000000
54.000393	TTT_charged	47.000000	0.000000	0.000000
54.000393	TTT_uncharged	3.000000	0.000000	0.000000
54.000393	__proteinX_rbs	196.000000	0.000000	0.000000
54.000393	__ribosome	13.000000	0.000000	0.000000
54.000393	proteinX	453.000000	184.000000	0.472826
54.999345	ATA_charged	0.000000	0.000000	0.000000
54.999345	ATA_uncharged	50.000000	0.000000	0.000000
54.999345	TTT_charged	46.000000	0.000000	0.000000
54.999345	TTT_uncharged	4.000000	0.000000	0.000000
54.999345	__proteinX_rbs	197.000000	0.000000	0.000000
54.999345	__ribosome	10.000000	0.000000	0.000000
54.999345	proteinX	456.000000	186.000000	0.483871
55.999029	ATA_charged	2.000000	0.000000	0.000000
55.999029	ATA_uncharged	48.000000	0.000000	0.000000
55.999029	TTT_charged	42.000000	0.000000	0.000000
55.999029	TTT_uncharged	8.000000	0.000000	0.000000
55.999029	__proteinX_rbs	194.000000	0.000000	0.000000
55.999029	__ribosome	7.000000	0.000000	0.000000
55.999029	proteinX	463.000000	186.000000	0.500000
56.999067	ATA_charged	0.000000	0.000000	0.000000
56.999067	ATA_uncharged	50.000000	0.000000	0.000000
56.999067	TTT_charged	43.000000	0.000000	0.000000
56.999067	TTT_uncharged	7.000000	0.000000	0.000000
56.999067	__proteinX_rbs	196.000000	0.000000	0.000000
56.999067	__ribosome	12.000000	0.000000	0.000000
56.999067	proteinX	474.000000	187.000000	0.470588
57.999019	ATA_charged	2.000000	0.000000	0.000000
57.999019	ATA_uncharged	48.000000	0.000000	0.000000
57.999019	TTT_charged	44.000000	0.000000	0.000000
57.999019	TTT_uncharged	6.000000	0.000000	0.000000
57.999019	__proteinX_rbs	193.000000	0.000000	0.000000
57.999019	__ribosome	9.000000	0.000000	0.000000
57.999019	proteinX	482.000000	187.000000	0.486631
59.001900	ATA_charged	1.000000	0.000000	0.000000
59.001900	ATA_uncharged	49.000000	0.000000	0.000000
59.001900	TTT_charged	46.000000	0.000000	0.000000
59.001900	TTT_uncharged	4.000000	0.000000	0.000000
59.001900	__proteinX_rbs	197.000000	0.000000	0.000000
59.001900	__ribosome	10.000000	0.000000	0.000000
59.001900	proteinX	488.000000	187.000000	0.481283
59.999966	ATA_charged	6.000000	0.000000	0.000000
59.999966	ATA_uncharged	44.000000	0.000000	0.000000
59.999966	TTT_charged	45.000000	0.000000	0.000000
59.999966	TTT_uncharged	5.000000	0.000000	0.000000
59.999966	__proteinX_rbs	194.000000	0.000000	0.000000
59.999966	__ribosome	14.000000	0.000000	0.000000
59.999966	proteinX	502.000000	187.000000	0.459893
60.999233	ATA_charged	1.000000	0.000000	0.000000
60.999233	ATA_uncharged	49.000000	0.000000	0.000000
60.999233	TTT_charged	46.000000	0.000000	0.000000
60.999233	TTT_uncharged	4.000000	0.000000	0.000000
60.999233	__proteinX_rbs	191.000000	0.000000	0.000000
60.999233	__ribosome	18.000000	0.000000	0.000000
60.999233	proteinX	518.000000	188.000000	0.436170
61.999492	ATA_charged	4.000000	0.000000	0.000000
61.999492	ATA_uncharged	46.000000	0.000000	0.000000
61.999492	TTT_charged	45.000000	0.000000	0.000000
61.999492	TTT_uncharged	5.000000	0.000000	0.000000
61.999492	__proteinX_rbs	195.000000	0.000000	0.000000
61.999492	__ribosome	17.000000	0.000000	0.000000
61.999492	proteinX	528.000000	190.000000	0.436842
62.999577	ATA_charged	2.000000	0.000000	0.000000
62.999577	ATA_uncharged	48.000000	0.000000	0.000000
62.999577	TTT_charged	46.000000	0.000000	0.000000
62.999577	TTT_uncharged	4.000000	0.000000	0.000000
62.999577	__proteinX_rbs	195.000000	0.000000	0.000000
62.999577	__ribosome	12.000000	0.000000	0.000000
62.999577	proteinX	534.000000	191.000000	0.460733
63.999394	ATA_charged	0.000000	0.000000	0.000000
63.999394	ATA_uncharged	50.000000	0.000000	0.000000
63.999394	TTT_charged	46.000000	0.000000	0.000000
63.999394	TTT_uncharged	4.000000	0.000000	0.000000
63.999394	__proteinX_rbs	196.000000	0.000000	0.000000
63.999394	__ribosome	7.000000	0.000000	0.000000
63.999394	proteinX	540.000000	191.000000	0.486911
64.999111	ATA_charged	4.000000	0.000000	0.000000
64.999111	ATA_uncharged	46.000000	0.000000	0.000000
64.999111	TTT_charged	48.000000	0.000000	0.000000
64.999111	TTT_uncharged	2.000000	0.000000	0.000000
64.999111	__proteinX_rbs	194.000000	0.000000	0.000000
64.999111	__ribosome	9.000000	0.000000	0.000000
64.999111	proteinX	548.000000	191.000000	0.476440
65.999129	ATA_charged	2.000000	0.000000	0.000000
65.999129	ATA_uncharged	48.000000	0.000000	0.000000
65.999129	TTT_charged	43.000000	0.000000	0.000000
65.999129	TTT_uncharged	7.000000	0.000000	0.000000
65.999129	__proteinX_rbs	200.000000	0.000000	0.000000
65.999129	__ribosome	13.000000	0.000000	0.000000
65.999129	proteinX	558.000000	191.000000	0.455497
66.999250	ATA_charged	1.000000	0.000000	0.000000
66.999250	ATA_uncharged	49.000000	0.000000	0.000000
66.999250	TTT_charged	47.000000	0.000000	0.000000
66.999250	TTT_uncharged	3.000000	0.000000	0.000000
66.999250	__proteinX_rbs	192.000000	0.000000	0.000000
66.999250	__ribosome	8.000000	0.000000	0.000000
66.999250	proteinX	564.000000	191.000000	0.481675
68.000271	ATA_charged	2.000000	0.000000	0.000000
68.000271	ATA_uncharged	48.000000	0.000000	0.000000
68.000271	TTT_charged	48.000000	0.000000	0.000000
68.000271	TTT_uncharged	2.000000	0.000000	0.000000
68.000271	__proteinX_rbs	194.000000	0.000000	0.000000
68.000271	__ribosome	3.000000	0.000000	0.000000
68.000271	proteinX	568.000000	191.000000	0.507853
68.999327	ATA_charged	3.000000	0.000000	0.000000
68.999327	ATA_uncharged	47.000000	0.000000	0.000000
68.999327	TTT_charged	43.000000	0.000000	0.000000
68.999327	TTT_uncharged	7.000000	0.000000	0.000000
68.999327	__proteinX_rbs	197.000000	0.000000	0.000000
68.999327	__ribosome	9.000000	0.000000	0.000000
68.999327	proteinX	578.000000	191.000000	0.476440
69.999014	ATA_charged	3.000000	0.000000	0.000000
69.999014	ATA_uncharged	47.000000	0.000000	0.000000
69.999014	TTT_charged	46.000000	0.000000	0.000000
69.999014	TTT_uncharged	4.000000	0.000000	0.000000
69.999014	__proteinX_rbs	191.000000	0.000000	0.000000
69.999014	__ribosome	8.000000	0.000000	0.000000
69.999014	proteinX	590.000000	192.000000	0.479167
70.999076	ATA_charged	2.000000	0.000000	0.000000
70.999076	ATA_uncharged	48.000000	0.000000	0.000000
70.999076	TTT_charged	45.000000	0.000000	0.000000
70.999076	TTT_uncharged	5.000000	0.000000	0.000000
70.999076	__proteinX_rbs	192.000000	0.000000	0.000000
70.999076	__ribosome	8.000000	0.000000	0.000000
70.999076	proteinX	600.000000	192.000000	0.479167
71.999232	ATA_charged	3.000000	0.000000	0.000000
71.999232	ATA_uncharged	47.000000	0.000000	0.000000
71.999232	TTT_charged	46.000000	0.000000	0.000000
