time	species	protein	transcript	ribo_density
11.999067	__ribosome	0.000000	0.000000	0.000000
11.999067	proteinX	795.000000	196.000000	0.510204
12.999039	TTT_charged	32.000000	0.000000	0.000000
12.999039	TTT_uncharged	68.000000	0.000000	0.000000
12.999039	__proteinX_rbs	193.000000	0.000000	0.000000
12.999039	__ribosome	3.000000	0.000000	0.000000
12.999039	proteinX	858.000000	197.000000	0.492386
13.999012	TTT_charged	27.000000	0.000000	0.000000
13.999012	TTT_uncharged	73.000000	0.000000	0.000000
13.999012	__proteinX_rbs	196.000000	0.000000	0.000000
13.999012	__ribosome	0.000000	0.000000	0.000000
13.999012	proteinX	926.000000	198.000000	0.505051
14.999028	TTT_charged	32.000000	0.000000	0.000000
14.999028	TTT_uncharged	68.000000	0.000000	0.000000
14.999028	__proteinX_rbs	195.000000	0.000000	0.000000
14.999028	__ribosome	0.000000	0.000000	0.000000
14.999028	proteinX	1006.000000	200.000000	0.500000
15.999118	TTT_charged	26.000000	0.000000	0.000000
15.999118	TTT_uncharged	74.000000	0.000000	0.000000
15.999118	__proteinX_rbs	195.000000	0.000000	0.000000
15.999118	__ribosome	3.000000	0.000000	0.000000
15.999118	proteinX	1075.000000	200.000000	0.485000
16.999059	TTT_charged	26.000000	0.000000	0.000000
16.999059	TTT_uncharged	74.000000	0.000000	0.000000
16.999059	__proteinX_rbs	190.000000	0.000000	0.000000
16.999059	__ribosome	1.000000	0.000000	0.000000
16.999059	proteinX	1138.000000	200.000000	0.495000
17.999006	TTT_charged	25.000000	0.000000	0.000000
17.999006	TTT_uncharged	75.000000	0.000000	0.000000
17.999006	__proteinX_rbs	196.000000	0.000000	0.000000
17.999006	__ribosome	0.000000	0.000000	0.000000
17.999006	proteinX	1210.000000	200.000000	0.500000
18.999020	TTT_charged	34.000000	0.000000	0.000000
18.999020	TTT_uncharged	66.000000	0.000000	0.000000
18.999020	__proteinX_rbs	193.000000	0.000000	0.000000
18.999020	__ribosome	0.000000	0.000000	0.000000
18.999020	proteinX	1282.000000	200.000000	0.500000
19.999018	TTT_charged	22.000000	0.000000	0.000000
19.999018	TTT_uncharged	78.000000	0.000000	0.000000
19.999018	__proteinX_rbs	190.000000	0.000000	0.000000
19.999018	__ribosome	0.000000	0.000000	0.000000
19.999018	proteinX	1352.000000	200.000000	0.500000
20.999022	TTT_charged	27.000000	0.000000	0.000000
20.999022	TTT_uncharged	73.000000	0.000000	0.000000
20.999022	__proteinX_rbs	197.000000	0.000000	0.000000
20.999022	__ribosome	1.000000	0.000000	0.000000
20.999022	proteinX	1421.000000	200.000000	0.495000
21.999012	TTT_charged	23.000000	0.000000	0.000000
21.999012	TTT_uncharged	77.000000	0.000000	0.000000
21.999012	__proteinX_rbs	190.000000	0.000000	0.000000
21.999012	__ribosome	0.000000	0.000000	0.000000
21.999012	proteinX	1490.000000	200.000000	0.500000
22.999094	TTT_charged	23.000000	0.000000	0.000000
22.999094	TTT_uncharged	77.000000	0.000000	0.000000
22.999094	__proteinX_rbs	195.000000	0.000000	0.000000
22.999094	__ribosome	2.000000	0.000000	0.000000
22.999094	proteinX	1564.000000	200.000000	0.490000
23.999030	TTT_charged	30.000000	0.000000	0.000000
23.999030	TTT_uncharged	70.000000	0.000000	0.000000
23.999030	__proteinX_rbs	192.000000	0.000000	0.000000
23.999030	__ribosome	1.000000	0.000000	0.000000
23.999030	proteinX	1638.000000	200.000000	0.495000
24.999095	TTT_charged	27.000000	0.000000	0.000000
24.999095	TTT_uncharged	73.000000	0.000000	0.000000
24.999095	__proteinX_rbs	195.000000	0.000000	0.000000
24.999095	__ribosome	3.000000	0.000000	0.000000
24.999095	proteinX	1700.000000	200.000000	0.485000
25.999048	TTT_charged	22.000000	0.000000	0.000000
25.999048	TTT_uncharged	78.000000	0.000000	0.000000
25.999048	__proteinX_rbs	197.000000	0.000000	0.000000
25.999048	__ribosome	0.000000	0.000000	0.000000
25.999048	proteinX	1769.000000	200.000000	0.500000
26.999001	TTT_charged	14.000000	0.000000	0.000000
26.999001	TTT_uncharged	86.000000	0.000000	0.000000
26.999001	__proteinX_rbs	194.000000	0.000000	0.000000
26.999001	__ribosome	1.000000	0.000000	0.000000
26.999001	proteinX	1848.000000	200.000000	0.495000
27.999043	TTT_charged	26.000000	0.000000	0.000000
27.999043	TTT_uncharged	74.000000	0.000000	0.000000
27.999043	__proteinX_rbs	193.000000	0.000000	0.000000
27.999043	__ribosome	2.000000	0.000000	0.000000
27.999043	proteinX	1913.000000	200.000000	0.490000
28.999013	TTT_charged	30.000000	0.000000	0.000000
28.999013	TTT_uncharged	70.000000	0.000000	0.000000
28.999013	__proteinX_rbs	196.000000	0.000000	0.000000
28.999013	__ribosome	3.000000	0.000000	0.000000
28.999013	proteinX	1979.000000	200.000000	0.485000
29.999009	TTT_charged	26.000000	0.000000	0.000000
29.999009	TTT_uncharged	74.000000	0.000000	0.000000
29.999009	__proteinX_rbs	191.000000	0.000000	0.000000
29.999009	__ribosome	0.000000	0.000000	0.000000
29.999009	proteinX	2055.000000	200.000000	0.500000
30.999143	TTT_charged	28.000000	0.000000	0.000000
30.999143	TTT_uncharged	72.000000	0.000000	0.000000
30.999143	__proteinX_rbs	194.000000	0.000000	0.000000
30.999143	__ribosome	0.000000	0.000000	0.000000
30.999143	proteinX	2121.000000	200.000000	0.500000
31.999151	TTT_charged	24.000000	0.000000	0.000000
31.999151	TTT_uncharged	76.000000	0.000000	0.000000
31.999151	__proteinX_rbs	194.000000	0.000000	0.000000
31.999151	__ribosome	1.000000	0.000000	0.000000
31.999151	proteinX	2191.000000	200.000000	0.495000
32.999013	TTT_charged	33.000000	0.000000	0.000000
32.999013	TTT_uncharged	67.000000	0.000000	0.000000
32.999013	__proteinX_rbs	195.000000	0.000000	0.000000
32.999013	__ribosome	0.000000	0.000000	0.000000
32.999013	proteinX	2257.000000	200.000000	0.500000
33.999165	TTT_charged	27.000000	0.000000	0.000000
33.999165	TTT_uncharged	73.000000	0.000000	0.000000
33.999165	__proteinX_rbs	194.000000	0.000000	0.000000
33.999165	__ribosome	0.000000	0.000000	0.000000
33.999165	proteinX	2334.000000	200.000000	0.500000
34.999063	TTT_charged	11.000000	0.000000	0.000000
34.999063	TTT_uncharged	89.000000	0.000000	0.000000
34.999063	__proteinX_rbs	196.000000	0.000000	0.000000
34.999063	__ribosome	0.000000	0.000000	0.000000
34.999063	proteinX	2404.000000	200.000000	0.500000
35.999069	TTT_charged	29.000000	0.000000	0.000000
35.999069	TTT_uncharged	71.000000	0.000000	0.000000
35.999069	__proteinX_rbs	193.000000	0.000000	0.000000
35.999069	__ribosome	2.000000	0.000000	0.000000
35.999069	proteinX	2468.000000	200.000000	0.490000
36.999055	TTT_charged	24.000000	0.000000	0.000000
36.999055	TTT_uncharged	76.000000	0.000000	0.000000
36.999055	__proteinX_rbs	197.000000	0.000000	0.000000
36.999055	__ribosome	2.000000	0.000000	0.000000
36.999055	proteinX	2543.000000	200.000000	0.490000
37.999106	TTT_charged	29.000000	0.000000	0.000000
37.999106	TTT_uncharged	71.000000	0.000000	0.000000
37.999106	__proteinX_rbs	197.000000	0.000000	0.000000
37.999106	__ribosome	0.000000	0.000000	0.000000
37.999106	proteinX	2609.000000	200.000000	0.500000
38.999023	TTT_charged	18.000000	0.000000	0.000000
38.999023	TTT_uncharged	82.000000	0.000000	0.000000
38.999023	__proteinX_rbs	188.000000	0.000000	0.000000
38.999023	__ribosome	0.000000	0.000000	0.000000
38.999023	proteinX	2684.000000	200.000000	0.500000
39.999040	TTT_charged	25.000000	0.000000	0.000000
39.999040	TTT_uncharged	75.000000	0.000000	0.000000
39.999040	__proteinX_rbs	195.000000	0.000000	0.000000
39.999040	__ribosome	0.000000	0.000000	0.000000
39.999040	proteinX	2749.000000	200.000000	0.500000
40.999002	TTT_charged	23.000000	0.000000	0.000000
40.999002	TTT_uncharged	77.000000	0.000000	0.000000
40.999002	__proteinX_rbs	194.000000	0.000000	0.000000
40.999002	__ribosome	1.000000	0.000000	0.000000
40.999002	proteinX	2821.000000	200.000000	0.495000
41.999080	TTT_charged	35.000000	0.000000	0.000000
41.999080	TTT_uncharged	65.000000	0.000000	0.000000
41.999080	__proteinX_rbs	192.000000	0.000000	0.000000
41.999080	__ribosome	0.000000	0.000000	0.000000
41.999080	proteinX	2893.000000	200.000000	0.500000
42.999237	TTT_charged	22.000000	0.000000	0.000000
42.999237	TTT_uncharged	78.000000	0.000000	0.000000
42.999237	__proteinX_rbs	196.000000	0.000000	0.000000
42.999237	__ribosome	0.000000	0.000000	0.000000
42.999237	proteinX	2956.000000	200.000000	0.500000
43.999091	TTT_charged	25.000000	0.000000	0.000000
43.999091	TTT_uncharged	75.000000	0.000000	0.000000
43.999091	__proteinX_rbs	198.000000	0.000000	0.000000
43.999091	__ribosome	0.000000	0.000000	0.000000
43.999091	proteinX	3024.000000	200.000000	0.500000
44.999105	TTT_charged	20.000000	0.000000	0.000000
44.999105	TTT_uncharged	80.000000	0.000000	0.000000
44.999105	__proteinX_rbs	195.000000	0.000000	0.000000
44.999105	__ribosome	1.000000	0.000000	0.000000
44.999105	proteinX	3103.000000	200.000000	0.495000
45.999069	TTT_charged	21.000000	0.000000	0.000000
45.999069	TTT_uncharged	79.000000	0.000000	0.000000
45.999069	__proteinX_rbs	193.000000	0.000000	0.000000
45.999069	__ribosome	0.000000	0.000000	0.000000
45.999069	proteinX	3172.000000	200.000000	0.500000
46.999007	TTT_charged	28.000000	0.000000	0.000000
46.999007	TTT_uncharged	72.000000	0.000000	0.000000
46.999007	__proteinX_rbs	196.000000	0.000000	0.000000
46.999007	__ribosome	1.000000	0.000000	0.000000
46.999007	proteinX	3234.000000	200.000000	0.495000
47.999077	TTT_charged	17.000000	0.000000	0.000000
47.999077	TTT_uncharged	83.000000	0.000000	0.000000
47.999077	__proteinX_rbs	196.000000	0.000000	0.000000
47.999077	__ribosome	0.000000	0.000000	0.000000
47.999077	proteinX	3312.000000	200.000000	0.500000
48.999030	TTT_charged	30.000000	0.000000	0.000000
48.999030	TTT_uncharged	70.000000	0.000000	0.000000
48.999030	__proteinX_rbs	194.000000	0.000000	0.000000
48.999030	__ribosome	1.000000	0.000000	0.000000
48.999030	proteinX	3384.000000	200.000000	0.495000
49.999144	TTT_charged	33.000000	0.000000	0.000000
49.999144	TTT_uncharged	67.000000	0.000000	0.000000
49.999144	__proteinX_rbs	193.000000	0.000000	0.000000
49.999144	__ribosome	2.000000	0.000000	0.000000
49.999144	proteinX	3444.000000	200.000000	0.490000
50.999050	TTT_charged	19.000000	0.000000	0.000000
50.999050	TTT_uncharged	81.000000	0.000000	0.000000
50.999050	__proteinX_rbs	192.000000	0.000000	0.000000
50.999050	__ribosome	1.000000	0.000000	0.000000
50.999050	proteinX	3521.000000	200.000000	0.495000
51.999050	TTT_charged	15.000000	0.000000	0.000000
51.999050	TTT_uncharged	85.000000	0.000000	0.000000
51.999050	__proteinX_rbs	196.000000	0.000000	0.000000
51.999050	__ribosome	1.000000	0.000000	0.000000
51.999050	proteinX	3593.000000	200.000000	0.495000
52.999118	TTT_charged	26.000000	0.000000	0.000000
52.999118	TTT_uncharged	74.000000	0.000000	0.000000
52.999118	__proteinX_rbs	194.000000	0.000000	0.000000
52.999118	__ribosome	0.000000	0.000000	0.000000
52.999118	proteinX	3655.000000	200.000000	0.500000
53.999013	TTT_charged	26.000000	0.000000	0.000000
53.999013	TTT_uncharged	74.000000	0.000000	0.000000
53.999013	__proteinX_rbs	195.000000	0.000000	0.000000
53.999013	__ribosome	1.000000	0.000000	0.000000
53.999013	proteinX	3732.000000	200.000000	0.495000
54.999002	TTT_charged	18.000000	0.000000	0.000000
54.999002	TTT_uncharged	82.000000	0.000000	0.000000
54.999002	__proteinX_rbs	198.000000	0.000000	0.000000
54.999002	__ribosome	2.000000	0.000000	0.000000
54.999002	proteinX	3802.000000	200.000000	0.490000
55.999029	TTT_charged	16.000000	0.000000	0.000000
55.999029	TTT_uncharged	84.000000	0.000000	0.000000
55.999029	__proteinX_rbs	196.000000	0.000000	0.000000
55.999029	__ribosome	1.000000	0.000000	0.000000
55.999029	proteinX	3866.000000	200.000000	0.495000
56.999106	TTT_charged	33.000000	0.000000	0.000000
56.999106	TTT_uncharged	67.000000	0.000000	0.000000
56.999106	__proteinX_rbs	195.000000	0.000000	0.000000
56.999106	__ribosome	0.000000	0.000000	0.000000
56.999106	proteinX	3937.000000	200.000000	0.500000
57.999056	TTT_charged	25.000000	0.000000	0.000000
57.999056	TTT_uncharged	75.000000	0.000000	0.000000
57.999056	__proteinX_rbs	192.000000	0.000000	0.000000
57.999056	__ribosome	1.000000	0.000000	0.000000
57.999056	proteinX	4009.000000	200.000000	0.495000
58.999017	TTT_charged	21.000000	0.000000	0.000000
58.999017	TTT_uncharged	79.000000	0.000000	0.000000
58.999017	__proteinX_rbs	199.000000	0.000000	0.000000
58.999017	__ribosome	1.000000	0.000000	0.000000
58.999017	proteinX	4077.000000	200.000000	0.495000
59.999011	TTT_charged	25.000000	0.000000	0.000000
59.999011	TTT_uncharged	75.000000	0.000000	0.000000
59.999011	__proteinX_rbs	196.000000	0.000000	0.000000
59.999011	__ribosome	0.000000	0.000000	0.000000
59.999011	proteinX	4147.000000	200.000000	0.500000
60.999115	TTT_charged	25.000000	0.000000	0.000000
60.999115	TTT_uncharged	75.000000	0.000000	0.000000
60.999115	__proteinX_rbs	189.000000	0.000000	0.000000
60.999115	__ribosome	0.000000	0.000000	0.000000
60.999115	proteinX	4222.000000	200.000000	0.500000
61.999406	TTT_charged	26.000000	0.000000	0.000000
61.999406	TTT_uncharged	74.000000	0.000000	0.000000
61.999406	__proteinX_rbs	193.000000	0.000000	0.000000
61.999406	__ribosome	2.000000	0.000000	0.000000
61.999406	proteinX	4288.000000	200.000000	0.490000
62.999071	TTT_charged	34.000000	0.000000	0.000000
62.999071	TTT_uncharged	66.000000	0.000000	0.000000
62.999071	__proteinX_rbs	194.000000	0.000000	0.000000
62.999071	__ribosome	2.000000	0.000000	0.000000
62.999071	proteinX	4354.000000	200.000000	0.490000
63.999078	TTT_charged	19.000000	0.000000	0.000000
63.999078	TTT_uncharged	81.000000	0.000000	0.000000
63.999078	__proteinX_rbs	195.000000	0.000000	0.000000
63.999078	__ribosome	1.000000	0.000000	0.000000
63.999078	proteinX	4425.000000	200.000000	0.495000
64.999013	TTT_charged	27.000000	0.000000	0.000000
64.999013	TTT_uncharged	73.000000	0.000000	0.000000
64.999013	__proteinX_rbs	197.000000	0.000000	0.000000
64.999013	__ribosome	1.000000	0.000000	0.000000
64.999013	proteinX	4496.000000	200.000000	0.495000
65.999023	TTT_charged	26.000000	0.000000	0.000000
65.999023	TTT_uncharged	74.000000	0.000000	0.000000
65.999023	__proteinX_rbs	194.000000	0.000000	0.000000
65.999023	__ribosome	0.000000	0.000000	0.000000
65.999023	proteinX	4564.000000	200.000000	0.500000
66.999049	TTT_charged	25.000000	0.000000	0.000000
66.999049	TTT_uncharged	75.000000	0.000000	0.000000
66.999049	__proteinX_rbs	193.000000	0.000000	0.000000
66.999049	__ribosome	1.000000	0.000000	0.000000
66.999049	proteinX	4636.000000	200.000000	0.495000
67.999048	TTT_charged	27.000000	0.000000	0.000000
67.999048	TTT_uncharged	73.000000	0.000000	0.000000
67.999048	__proteinX_rbs	194.000000	0.000000	0.000000
67.999048	__ribosome	0.000000	0.000000	0.000000
67.999048	proteinX	4704.000000	200.000000	0.500000
68.999001	TTT_charged	28.000000	0.000000	0.000000
68.999001	TTT_uncharged	72.000000	0.000000	0.000000
68.999001	__proteinX_rbs	196.000000	0.000000	0.000000
68.999001	__ribosome	2.000000	0.000000	0.000000
68.999001	proteinX	4775.000000	200.000000	0.490000
69.999106	TTT_charged	31.000000	0.000000	0.000000
69.999106	TTT_uncharged	69.000000	0.000000	0.000000
69.999106	__proteinX_rbs	196.000000	0.000000	0.000000
69.999106	__ribosome	0.000000	0.000000	0.000000
69.999106	proteinX	4848.000000	200.000000	0.500000
70.999043	TTT_charged	35.000000	0.000000	0.000000
70.999043	TTT_uncharged	65.000000	0.000000	0.000000
70.999043	__proteinX_rbs	196.000000	0.000000	0.000000
70.999043	__ribosome	0.000000	0.000000	0.000000
70.999043	proteinX	4913.000000	200.000000	0.500000
71.999131	TTT_charged	25.000000	0.000000	0.000000
71.999131	TTT_uncharged	75.000000	0.000000	0.000000
71.999131	__proteinX_rbs	197.000000	0.000000	0.000000
71.999131	__ribosome	0.000000	0.000000	0.000000
71.999131	proteinX	4984.000000	200.000000	0.500000
72.999293	TTT_charged	19.000000	0.000000	0.000000
72.999293	TTT_uncharged	81.000000	0.000000	0.000000
72.999293	__proteinX_rbs	195.000000	0.000000	0.000000
72.999293	__ribosome	1.000000	0.000000	0.000000
72.999293	proteinX	5058.000000	200.000000	0.495000
73.999129	TTT_charged	22.000000	0.000000	0.000000
73.999129	TTT_uncharged	78.000000	0.000000	0.000000
73.999129	__proteinX_rbs	194.000000	0.000000	0.000000
73.999129	__ribosome	2.000000	0.000000	0.000000
73.999129	proteinX	5126.000000	200.000000	0.490000
74.999011	TTT_charged	27.000000	0.000000	0.000000
74.999011	TTT_uncharged	73.000000	0.000000	0.000000
74.999011	__proteinX_rbs	197.000000	0.000000	0.000000
74.999011	__ribosome	1.000000	0.000000	0.000000
74.999011	proteinX	5196.000000	200.000000	0.495000
75.999071	TTT_charged	24.000000	0.000000	0.000000
75.999071	TTT_uncharged	76.000000	0.000000	0.000000
75.999071	__proteinX_rbs	192.000000	0.000000	0.000000
75.999071	__ribosome	2.000000	0.000000	0.000000
75.999071	proteinX	5269.000000	200.000000	0.490000
76.999044	TTT_charged	19.000000	0.000000	0.000000
76.999044	TTT_uncharged	81.000000	0.000000	0.000000
76.999044	__proteinX_rbs	198.000000	0.000000	0.000000
76.999044	__ribosome	3.000000	0.000000	0.000000
76.999044	proteinX	5334.000000	200.000000	0.485000
77.999011	TTT_charged	20.000000	0.000000	0.000000
77.999011	TTT_uncharged	80.000000	0.000000	0.000000
77.999011	__proteinX_rbs	194.000000	0.000000	0.000000
77.999011	__ribosome	1.000000	0.000000	0.000000
77.999011	proteinX	5405.000000	200.000000	0.495000
78.999249	TTT_charged	25.000000	0.000000	0.000000
78.999249	TTT_uncharged	75.000000	0.000000	0.000000
78.999249	__proteinX_rbs	195.000000	0.000000	0.000000
78.999249	__ribosome	0.000000	0.000000	0.000000
78.999249	proteinX	5477.000000	200.000000	0.500000
79.999071	TTT_charged	23.000000	0.000000	0.000000
79.999071	TTT_uncharged	77.000000	0.000000	0.000000
79.999071	__proteinX_rbs	196.000000	0.000000	0.000000
79.999071	__ribosome	0.000000	0.000000	0.000000
79.999071	proteinX	5547.000000	200.000000	0.500000
80.999011	TTT_charged	28.000000	0.000000	0.000000
80.999011	TTT_uncharged	72.000000	0.000000	0.000000
80.999011	__proteinX_rbs	193.000000	0.000000	0.000000
80.999011	__ribosome	0.000000	0.000000	0.000000
80.999011	proteinX	5613.000000	200.000000	0.500000
81.999025	TTT_charged	19.000000	0.000000	0.000000
81.999025	TTT_uncharged	81.000000	0.000000	0.000000
81.999025	__proteinX_rbs	193.000000	0.000000	0.000000
81.999025	__ribosome	0.000000	0.000000	0.000000
81.999025	proteinX	5685.000000	200.000000	0.500000
82.999154	TTT_charged	23.000000	0.000000	0.000000
82.999154	TTT_uncharged	77.000000	0.000000	0.000000
82.999154	__proteinX_rbs	198.000000	0.000000	0.000000
82.999154	__ribosome	1.000000	0.000000	0.000000
82.999154	proteinX	5751.000000	200.000000	0.495000
83.999047	TTT_charged	27.000000	0.000000	0.000000
83.999047	TTT_uncharged	73.000000	0.000000	0.000000
83.999047	__proteinX_rbs	188.000000	0.000000	0.000000
83.999047	__ribosome	0.000000	0.000000	0.000000
83.999047	proteinX	5825.000000	200.000000	0.500000
84.999169	TTT_charged	26.000000	0.000000	0.000000
84.999169	TTT_uncharged	74.000000	0.000000	0.000000
84.999169	__proteinX_rbs	198.000000	0.000000	0.000000
84.999169	__ribosome	0.000000	0.000000	0.000000
84.999169	proteinX	5892.000000	200.000000	0.500000
85.999041	TTT_charged	29.000000	0.000000	0.000000
85.999041	TTT_uncharged	71.000000	0.000000	0.000000
85.999041	__proteinX_rbs	193.000000	0.000000	0.000000
85.999041	__ribosome	0.000000	0.000000	0.000000
85.999041	proteinX	5967.000000	200.000000	0.500000
86.999118	TTT_charged	26.000000	0.000000	0.000000
86.999118	TTT_uncharged	74.000000	0.000000	0.000000
86.999118	__proteinX_rbs	197.000000	0.000000	0.000000
86.999118	__ribosome	0.000000	0.000000	0.000000
86.999118	proteinX	6033.000000	200.000000	0.500000
87.999018	TTT_charged	31.000000	0.000000	0.000000
87.999018	TTT_uncharged	69.000000	0.000000	0.000000
87.999018	__proteinX_rbs	193.000000	0.000000	0.000000
87.999018	__ribosome	1.000000	0.000000	0.000000
87.999018	proteinX	6098.000000	200.000000	0.495000
88.999224	TTT_charged	26.000000	0.000000	0.000000
88.999224	TTT_uncharged	74.000000	0.000000	0.000000
88.999224	__proteinX_rbs	195.000000	0.000000	0.000000
88.999224	__ribosome	0.000000	0.000000	0.000000
88.999224	proteinX	6171.000000	200.000000	0.500000
89.999029	TTT_charged	20.000000	0.000000	0.000000
89.999029	TTT_uncharged	80.000000	0.000000	0.000000
89.999029	__proteinX_rbs	194.000000	0.000000	0.000000
89.999029	__ribosome	0.000000	0.000000	0.000000
89.999029	proteinX	6246.000000	200.000000	0.500000
90.999074	TTT_charged	29.000000	0.000000	0.000000
90.999074	TTT_uncharged	71.000000	0.000000	0.000000
90.999074	__proteinX_rbs	196.000000	0.000000	0.000000
90.999074	__ribosome	1.000000	0.000000	0.000000
90.999074	proteinX	6311.000000	200.000000	0.495000
91.999084	TTT_charged	28.000000	0.000000	0.000000
91.999084	TTT_uncharged	72.000000	0.000000	0.000000
91.999084	__proteinX_rbs	195.000000	0.000000	0.000000
91.999084	__ribosome	1.000000	0.000000	0.000000
91.999084	proteinX	6381.000000	200.000000	0.495000
92.999063	TTT_charged	24.000000	0.000000	0.000000
92.999063	TTT_uncharged	76.000000	0.000000	0.000000
92.999063	__proteinX_rbs	195.000000	0.000000	0.000000
92.999063	__ribosome	0.000000	0.000000	0.000000
92.999063	proteinX	6449.000000	200.000000	0.500000
93.999395	TTT_charged	30.000000	0.000000	0.000000
93.999395	TTT_uncharged	70.000000	0.000000	0.000000
93.999395	__proteinX_rbs	193.000000	0.000000	0.000000
93.999395	__ribosome	0.000000	0.000000	0.000000
93.999395	proteinX	6526.000000	200.000000	0.500000
94.999125	TTT_charged	23.000000	0.000000	0.000000
94.999125	TTT_uncharged	77.000000	0.000000	0.000000
94.999125	__proteinX_rbs	192.000000	0.000000	0.000000
94.999125	__ribosome	1.000000	0.000000	0.000000
94.999125	proteinX	6593.000000	200.000000	0.495000
95.999072	TTT_charged	32.000000	0.000000	0.000000
95.999072	TTT_uncharged	68.000000	0.000000	0.000000
95.999072	__proteinX_rbs	193.000000	0.000000	0.000000
95.999072	__ribosome	2.000000	0.000000	0.000000
95.999072	proteinX	6656.000000	200.000000	0.490000
96.999015	TTT_charged	23.000000	0.000000	0.000000
96.999015	TTT_uncharged	77.000000	0.000000	0.000000
96.999015	__proteinX_rbs	193.000000	0.000000	0.000000
96.999015	__ribosome	1.000000	0.000000	0.000000
96.999015	proteinX	6734.000000	200.000000	0.495000
97.999026	TTT_charged	24.000000	0.000000	0.000000
97.999026	TTT_uncharged	76.000000	0.000000	0.000000
97.999026	__proteinX_rbs	193.000000	0.000000	0.000000
97.999026	__ribosome	0.000000	0.000000	0.000000
97.999026	proteinX	6806.000000	200.000000	0.500000
98.999025	TTT_charged	24.000000	0.000000	0.000000
98.999025	TTT_uncharged	76.000000	0.000000	0.000000
98.999025	__proteinX_rbs	195.000000	0.000000	0.000000
98.999025	__ribosome	4.000000	0.000000	0.000000
98.999025	proteinX	6870.000000	200.000000	0.480000
99.999118	TTT_charged	21.000000	0.000000	0.000000
99.999118	TTT_uncharged	79.000000	0.000000	0.000000
99.999118	__proteinX_rbs	193.000000	0.000000	0.000000
99.999118	__ribosome	1.000000	0.000000	0.000000
99.999118	proteinX	6945.000000	200.000000	0.495000
100.999018	TTT_charged	25.000000	0.000000	0.000000
100.999018	TTT_uncharged	75.000000	0.000000	0.000000
